,x,y,target
605,24.10959815979004,33.23224639892578,0.0
606,-22.648096084594727,-28.5314998626709,0.0
607,-47.27518081665039,-7.192563533782959,0.0
608,4.529185771942139,50.726661682128906,1.0
609,4.733800411224365,-42.761043548583984,0.0
610,-9.490224838256836,-74.7162857055664,0.0
611,-0.6140021681785583,44.56365966796875,1.0
612,1.4921715259552002,35.34760665893555,0.0
613,29.07291603088379,-21.73656463623047,0.0
614,19.293134689331055,-31.30082130432129,0.0
615,-10.221570014953613,-43.719642639160156,0.0
616,43.33307647705078,-10.200936317443848,0.0
617,-27.157262802124023,31.509716033935547,1.0
618,-50.04058074951172,-28.603334426879883,0.0
619,-13.529257774353027,3.731515407562256,1.0
620,-36.20088577270508,23.477296829223633,0.0
621,21.113351821899414,-16.11057472229004,0.0
622,59.929298400878906,-34.3185920715332,1.0
623,43.21405029296875,-34.98658752441406,0.0
624,7.242709159851074,-43.570980072021484,0.0
625,-35.022377014160156,57.45137023925781,1.0
626,28.254051208496094,16.620731353759766,0.0
627,7.847363471984863,-48.480533599853516,0.0
628,-28.821104049682617,29.614418029785156,1.0
629,7.752474308013916,48.4423828125,1.0
630,-27.54673194885254,-52.99203109741211,0.0
631,0.823162317276001,-15.445324897766113,0.0
632,55.50886535644531,-26.61590576171875,0.0
633,-14.557977676391602,-4.316153049468994,0.0
634,-49.63463592529297,34.10517501831055,1.0
635,-56.110801696777344,30.741804122924805,0.0
636,-38.516483306884766,11.952475547790527,1.0
637,-32.30133819580078,4.241100311279297,0.0
638,65.35797119140625,-27.17546272277832,0.0
639,12.251022338867188,10.58279037475586,0.0
640,9.601462364196777,4.568446636199951,0.0
641,38.7149658203125,-24.291698455810547,0.0
642,68.50985717773438,18.726675033569336,1.0
643,-15.568995475769043,-58.50738525390625,0.0
644,7.9836883544921875,51.86235809326172,0.0
645,8.804670333862305,51.261695861816406,1.0
646,-28.768796920776367,-61.78781509399414,1.0
647,-0.7963908910751343,26.267566680908203,0.0
648,69.6781997680664,18.52999496459961,0.0
649,-38.79274368286133,1.6343919038772583,0.0
650,-45.51488494873047,-3.1376988887786865,1.0
651,-8.183112144470215,11.744791030883789,0.0
652,-25.431110382080078,-57.933502197265625,0.0
653,-12.523787498474121,-40.94816970825195,1.0
654,42.05788040161133,-34.74749755859375,0.0
655,-0.8153564929962158,44.50839614868164,1.0
656,20.111961364746094,34.488243103027344,1.0
657,-19.174949645996094,-34.75836944580078,0.0
658,48.320621490478516,10.0935697555542,0.0
659,-34.917728424072266,22.326019287109375,0.0
660,-22.17504119873047,-1.9301310777664185,0.0
661,-23.11187171936035,-33.28712463378906,0.0
662,-7.956109523773193,-6.561379909515381,0.0
663,20.80579376220703,22.414527893066406,0.0
664,-26.786169052124023,-14.500677108764648,0.0
665,58.02601623535156,-31.158817291259766,1.0
666,-14.755756378173828,-11.434250831604004,0.0
667,-49.32875442504883,7.228529453277588,1.0
668,-18.621858596801758,26.391151428222656,0.0
669,-13.428791046142578,-30.65821075439453,0.0
670,-5.236782073974609,-41.35668182373047,0.0
671,1.6151862144470215,6.3364996910095215,0.0
672,-36.12405776977539,-8.777188301086426,0.0
673,-3.369572639465332,-51.063350677490234,0.0
674,-23.40994644165039,19.485902786254883,0.0
675,7.42185115814209,-30.07383918762207,0.0
676,53.67081832885742,-22.531940460205078,0.0
677,18.680370330810547,-27.9415283203125,0.0
678,11.23020076751709,-12.172321319580078,0.0
679,-14.660934448242188,-46.70594024658203,0.0
680,13.957764625549316,19.00507164001465,0.0
681,-52.51880645751953,16.448179244995117,0.0
682,36.07667922973633,-58.41368103027344,0.0
683,9.94976806640625,4.1807427406311035,0.0
684,40.922481536865234,-24.37848472595215,1.0
685,-4.372154235839844,6.844726085662842,0.0
686,-24.959590911865234,-15.411688804626465,0.0
687,8.887589454650879,-7.540584087371826,0.0
688,53.710693359375,-31.167999267578125,0.0
689,-22.327289581298828,29.260677337646484,1.0
690,42.17128372192383,-11.07703971862793,0.0
691,-22.943382263183594,-36.4105110168457,0.0
692,48.400230407714844,8.06014633178711,0.0
693,37.11461639404297,25.83356475830078,0.0
694,55.283042907714844,-27.317462921142578,0.0
695,23.550071716308594,-0.5971787571907043,0.0
696,1.3325049877166748,5.509808540344238,0.0
697,-13.780534744262695,-11.954461097717285,0.0
698,-10.030797958374023,9.570175170898438,1.0
699,-13.018052101135254,-23.1418399810791,0.0
700,-52.71054458618164,15.228594779968262,1.0
701,-53.94228744506836,7.980506420135498,1.0
702,21.480731964111328,34.74943923950195,1.0
703,67.27059936523438,-17.823280334472656,1.0
704,-5.201797008514404,-24.40811538696289,0.0
705,-12.895322799682617,47.6429443359375,1.0
706,-29.580549240112305,-13.058701515197754,1.0
707,10.83059024810791,-12.039311408996582,0.0
708,-2.4288790225982666,25.6007022857666,1.0
709,31.12028694152832,48.7847900390625,0.0
710,18.552682876586914,-4.104649066925049,0.0
711,69.43766021728516,14.762499809265137,0.0
712,-5.185881614685059,-43.66794967651367,0.0
713,2.119363307952881,18.25201988220215,1.0
714,-14.86474609375,44.5717887878418,1.0
715,-6.379478454589844,-38.87425994873047,0.0
716,14.327710151672363,-0.0053993454203009605,0.0
717,69.63845825195312,19.945545196533203,0.0
718,-15.971199035644531,-18.184898376464844,0.0
719,15.140752792358398,-48.61008071899414,0.0
720,40.99843978881836,26.734100341796875,0.0
721,-3.8827967643737793,13.366409301757812,0.0
722,38.1984977722168,28.5809383392334,0.0
723,4.309057712554932,68.28024291992188,1.0
724,63.419124603271484,-32.89299774169922,0.0
725,4.142795562744141,34.97645568847656,0.0
726,-25.191665649414062,22.9221134185791,1.0
727,-38.05623245239258,-10.394680976867676,0.0
728,58.034812927246094,-26.05315589904785,0.0
729,-28.193622589111328,-57.793296813964844,1.0
730,-47.89031982421875,8.261134147644043,0.0
731,-27.70073890686035,-58.252960205078125,0.0
732,-37.211029052734375,-10.036453247070312,1.0
733,8.607915878295898,37.21696853637695,1.0
734,-40.0721321105957,11.983917236328125,1.0
735,-44.34944534301758,-7.238544464111328,0.0
736,17.07655143737793,5.935457229614258,0.0
737,-37.048946380615234,-9.165019035339355,0.0
738,12.122945785522461,10.620951652526855,0.0
739,13.11585807800293,49.266300201416016,0.0
740,-0.7025498747825623,-16.51323699951172,0.0
741,-33.362701416015625,12.759429931640625,1.0
742,61.96308517456055,-2.012995719909668,0.0
743,-20.89647102355957,61.692169189453125,0.0
744,4.7130560874938965,-30.790380477905273,0.0
745,8.981060981750488,3.74898624420166,0.0
746,8.81792163848877,51.03739929199219,1.0
747,-49.970970153808594,-3.205937147140503,0.0
748,-18.24013900756836,-36.044803619384766,0.0
749,-53.809200286865234,-19.473894119262695,0.0
750,-33.28425598144531,12.82563591003418,0.0
751,21.31948471069336,11.504561424255371,0.0
752,-10.178964614868164,1.1165659427642822,0.0
753,-30.487958908081055,14.491100311279297,1.0
754,-0.6022953987121582,-55.11998748779297,0.0
755,-7.014545917510986,13.359189987182617,0.0
756,18.126920700073242,-47.337467193603516,0.0
757,69.4280014038086,20.056371688842773,0.0
758,-18.406694412231445,-29.7569637298584,0.0
759,-2.897120237350464,-15.649276733398438,1.0
760,-10.643413543701172,-6.058114051818848,0.0
761,28.119277954101562,-4.270267009735107,0.0
762,18.54684829711914,33.10360336303711,0.0
763,9.489356994628906,1.5137571096420288,0.0
764,26.447677612304688,-4.325751304626465,0.0
765,6.607439994812012,-28.767440795898438,0.0
766,-47.54825973510742,8.411137580871582,0.0
767,36.218963623046875,-58.257877349853516,0.0
768,7.68917179107666,33.64210510253906,0.0
769,67.87107849121094,22.23893165588379,0.0
770,-48.32441711425781,33.68827819824219,1.0
771,49.518043518066406,5.499391078948975,0.0
772,-3.87542462348938,26.11957550048828,0.0
773,17.528533935546875,-37.665225982666016,0.0
774,36.879150390625,26.198326110839844,0.0
775,-35.08397674560547,23.33548927307129,1.0
776,-18.352951049804688,42.039955139160156,1.0
777,-21.905630111694336,-52.46693420410156,0.0
778,13.764819145202637,-45.70100784301758,0.0
779,22.64685821533203,-30.583984375,0.0
780,-0.26180756092071533,34.87678146362305,0.0
781,55.317283630371094,-34.06772994995117,0.0
782,-34.66577911376953,-1.8339341878890991,0.0
783,-8.393708229064941,45.37574768066406,1.0
784,9.968591690063477,47.787105560302734,0.0
785,8.570398330688477,32.71725845336914,0.0
786,-22.852088928222656,-28.676834106445312,0.0
787,66.55705261230469,19.88382911682129,0.0
788,-4.098077297210693,20.036073684692383,0.0
789,-29.38283348083496,29.53434181213379,1.0
790,-16.80178451538086,-26.70827293395996,0.0
791,-8.371392250061035,11.940388679504395,0.0
792,-27.199806213378906,-56.74346160888672,0.0
793,29.582500457763672,30.65617561340332,1.0
794,33.70296859741211,45.8283805847168,0.0
795,14.078970909118652,2.297935724258423,0.0
796,-22.879261016845703,1.5145031213760376,0.0
797,21.958965301513672,11.332930564880371,0.0
798,27.238994598388672,-0.5452241897583008,0.0
799,-3.088730812072754,-56.45677185058594,0.0
800,20.517784118652344,13.15161418914795,0.0
801,20.694181442260742,-15.761333465576172,0.0
802,34.144737243652344,3.435859441757202,0.0
803,58.19032669067383,-30.970884323120117,1.0
804,4.170575141906738,68.26239013671875,0.0
805,11.147603988647461,-39.4097785949707,0.0
806,12.540064811706543,-10.154498100280762,0.0
807,-5.044887065887451,-14.589510917663574,0.0
808,20.65359878540039,-12.304143905639648,0.0
809,22.741579055786133,34.831844329833984,0.0
810,-44.73439407348633,-31.825149536132812,0.0
811,32.899227142333984,47.677371978759766,0.0
812,-4.370487213134766,-74.20842742919922,0.0
813,15.25802993774414,-44.46924591064453,0.0
814,-4.799178123474121,7.041073322296143,0.0
815,61.403839111328125,-29.34827423095703,0.0
816,10.533589363098145,-4.784348011016846,0.0
817,-0.921104371547699,-14.342886924743652,0.0
818,-26.468975067138672,-12.236169815063477,0.0
819,13.367009162902832,-13.010228157043457,0.0
820,-0.8974294066429138,-14.418401718139648,0.0
821,-26.971359252929688,-56.46709442138672,1.0
822,29.890745162963867,-22.05022621154785,0.0
823,25.155229568481445,15.730332374572754,0.0
824,14.635603904724121,-7.597777843475342,0.0
825,-25.47856330871582,-12.938241958618164,0.0
826,66.09619903564453,16.971485137939453,1.0
827,54.625,-25.21331024169922,0.0
828,19.04460906982422,-37.938270568847656,0.0
829,8.22890567779541,-8.49950122833252,0.0
830,61.759124755859375,-3.3504509925842285,0.0
831,-33.79182434082031,-15.70976448059082,1.0
832,-20.57261848449707,-59.96435546875,0.0
833,-35.33201217651367,57.625675201416016,1.0
834,21.287837982177734,-15.813213348388672,0.0
835,6.7437310218811035,8.981536865234375,0.0
836,-34.71084213256836,59.91400146484375,1.0
837,27.44615936279297,34.864768981933594,0.0
838,15.811285018920898,-3.5876705646514893,0.0
839,-31.68521499633789,62.12568664550781,1.0
840,40.004268646240234,-25.396053314208984,0.0
841,-45.00075149536133,-35.16740798950195,0.0
842,-22.641069412231445,-28.531129837036133,0.0
843,-13.626344680786133,-12.284299850463867,0.0
844,-14.825567245483398,28.40786361694336,0.0
845,43.97966003417969,-12.23723030090332,0.0
846,-37.21946334838867,45.1805534362793,1.0
847,9.408692359924316,-7.543522834777832,0.0
848,-18.561716079711914,-22.511919021606445,0.0
849,-31.46637725830078,21.0153865814209,1.0
850,-6.048068046569824,-72.79932403564453,0.0
851,-38.366764068603516,58.33695983886719,1.0
852,-12.518758773803711,32.942535400390625,0.0
853,19.113210678100586,-25.513996124267578,0.0
854,-2.8206675052642822,42.131866455078125,0.0
855,-34.08962631225586,58.65195846557617,1.0
856,30.887195587158203,-3.0044541358947754,0.0
857,20.883588790893555,-26.859521865844727,0.0
858,0.1940285563468933,-34.23063659667969,0.0
859,3.437102794647217,-43.180904388427734,0.0
860,-50.41835403442383,28.99102783203125,0.0
861,-5.0298285484313965,-71.95301055908203,0.0
862,-56.17518997192383,-9.031386375427246,0.0
863,6.648220539093018,17.579748153686523,1.0
864,8.124881744384766,52.512027740478516,1.0
865,12.43152904510498,51.77022171020508,0.0
866,-12.441987037658691,-40.78525161743164,0.0
867,-35.05794906616211,59.84261703491211,0.0
868,31.829261779785156,-1.7789067029953003,0.0
869,4.552048206329346,32.16145706176758,0.0
870,33.91495895385742,45.49968719482422,0.0
871,1.556282877922058,-15.977890968322754,0.0
872,16.301803588867188,14.033319473266602,0.0
873,-3.879286527633667,20.109622955322266,1.0
874,6.769280910491943,11.218886375427246,0.0
875,44.84388732910156,-11.382416725158691,0.0
876,44.783512115478516,-12.256850242614746,0.0
877,15.629745483398438,-50.6202278137207,0.0
878,20.216341018676758,-16.152971267700195,0.0
879,37.314456939697266,29.504352569580078,0.0
880,-28.76274871826172,31.06631851196289,1.0
881,-0.9732500910758972,17.3477840423584,0.0
882,-31.97014808654785,3.483126163482666,0.0
883,2.7618348598480225,69.9776382446289,0.0
884,4.5839524269104,-41.669212341308594,0.0
885,11.325098991394043,-59.25068283081055,0.0
886,-15.15573787689209,25.786876678466797,0.0
887,7.102590084075928,-13.618244171142578,0.0
888,-38.096038818359375,-9.582968711853027,0.0
889,-32.447410583496094,3.6980183124542236,1.0
890,7.734778881072998,48.5179443359375,1.0
891,18.57990074157715,-28.083446502685547,0.0
892,-11.339397430419922,-17.680755615234375,0.0
893,-47.09019470214844,33.618873596191406,1.0
894,0.5899659991264343,-14.408158302307129,0.0
895,48.340240478515625,-14.148580551147461,0.0
896,-27.245452880859375,-12.071989059448242,0.0
897,-47.254966735839844,-31.27594757080078,0.0
898,-3.632328510284424,-23.516773223876953,1.0
899,1.3993525505065918,35.274349212646484,1.0
900,-30.774805068969727,-52.47100830078125,0.0
901,20.863157272338867,-27.203596115112305,0.0
902,18.42274284362793,-38.00629425048828,0.0
903,15.062885284423828,21.976953506469727,0.0
904,60.59733963012695,-25.668357849121094,0.0
905,6.007842063903809,35.889766693115234,0.0
906,-43.23054122924805,-28.690248489379883,0.0
907,-39.67347717285156,2.3894152641296387,0.0
908,29.90595245361328,53.799320220947266,0.0
909,49.420127868652344,4.483642101287842,0.0
910,-13.294862747192383,24.99204444885254,1.0
911,27.63597869873047,13.268423080444336,0.0
912,65.30697631835938,18.97675132751465,0.0
913,39.2066764831543,-24.80671501159668,0.0
914,32.29236602783203,5.498780250549316,0.0
915,-36.04427719116211,21.82477378845215,0.0
916,-14.637149810791016,25.383438110351562,0.0
917,-20.240846633911133,-34.062435150146484,0.0
918,4.431256294250488,-25.892929077148438,0.0
919,-48.128414154052734,-31.9886417388916,1.0
920,36.44154357910156,-58.23527526855469,0.0
921,-39.18672180175781,2.9000601768493652,0.0
922,44.609039306640625,4.008566856384277,0.0
923,58.35183334350586,-31.73486328125,1.0
924,-18.743362426757812,-36.01554489135742,0.0
925,-13.735225677490234,-7.7835693359375,0.0
926,-37.394683837890625,61.715843200683594,1.0
927,35.1062126159668,-44.178653717041016,0.0
928,2.990410804748535,5.744955539703369,0.0
929,11.553817749023438,-37.70213317871094,0.0
930,22.973596572875977,39.71522521972656,1.0
931,37.17158889770508,41.42567443847656,0.0
932,16.699758529663086,12.81037712097168,0.0
933,-39.6693115234375,2.119009017944336,0.0
934,-13.601547241210938,-7.703386306762695,0.0
935,22.05065155029297,11.57123851776123,0.0
936,-18.67234230041504,26.389198303222656,1.0
937,40.18424987792969,29.44215965270996,0.0
938,16.343473434448242,22.04104995727539,0.0
939,43.324188232421875,-34.8344841003418,0.0
940,-35.37037658691406,23.60611343383789,0.0
941,11.414876937866211,-12.068025588989258,0.0
942,32.37336730957031,5.171963214874268,0.0
943,-19.32440757751465,-35.187923431396484,0.0
944,2.734851837158203,53.666847229003906,1.0
945,-16.803464889526367,-57.21644592285156,0.0
946,21.703105926513672,-28.032215118408203,0.0
947,-49.89954376220703,8.034740447998047,1.0
948,21.770994186401367,-28.124067306518555,0.0
949,9.369089126586914,4.1403093338012695,0.0
950,-26.742431640625,-58.58277893066406,0.0
951,37.504093170166016,-57.471290588378906,0.0
952,28.144847869873047,-3.3169078826904297,0.0
953,0.3105488121509552,-50.397377014160156,0.0
954,-43.87877655029297,12.67577838897705,0.0
955,21.002172470092773,-12.855157852172852,0.0
956,30.385356903076172,-1.815488576889038,0.0
957,-52.01167678833008,14.971025466918945,1.0
958,-24.701513290405273,9.728784561157227,0.0
959,-18.551237106323242,-22.553958892822266,0.0
960,13.956367492675781,14.725077629089355,0.0
961,25.137174606323242,15.742403984069824,0.0
962,22.97353172302246,33.722900390625,0.0
963,-24.640975952148438,-12.840460777282715,0.0
964,-17.564651489257812,42.35374069213867,1.0
965,-45.79197692871094,-25.081989288330078,0.0
966,31.026519775390625,49.18233871459961,1.0
967,45.76729202270508,-11.152653694152832,0.0
968,25.288488388061523,6.591855525970459,0.0
969,-6.3374786376953125,20.519329071044922,0.0
970,-43.573062896728516,13.08369255065918,1.0
971,-18.388446807861328,-35.445335388183594,1.0
972,7.66937255859375,28.647979736328125,0.0
973,14.480300903320312,-48.995426177978516,1.0
974,-13.196253776550293,-8.111358642578125,0.0
975,-21.228271484375,-28.602237701416016,0.0
976,-27.9288272857666,-56.53451156616211,1.0
977,50.835205078125,-36.857704162597656,0.0
978,34.13478088378906,3.4210922718048096,0.0
979,65.37279510498047,-27.725126266479492,1.0
980,-15.690064430236816,12.906590461730957,0.0
981,-35.26643371582031,22.759733200073242,0.0
982,7.7787184715271,48.63969421386719,0.0
983,-47.00901794433594,9.137659072875977,0.0
984,32.295867919921875,5.012640953063965,0.0
985,-20.940284729003906,0.14690260589122772,0.0
986,-10.491453170776367,-38.72037887573242,0.0
987,-2.748314380645752,-15.769305229187012,0.0
988,61.93789291381836,88.8486557006836,1.0
989,-0.9390309453010559,-14.379366874694824,0.0
990,62.95944595336914,-22.93910026550293,0.0
991,67.44964599609375,22.72342872619629,0.0
992,-44.02748107910156,-7.834811210632324,0.0
993,-16.362646102905273,-28.970251083374023,0.0
994,41.49828338623047,21.235069274902344,0.0
995,-18.81519889831543,45.177955627441406,1.0
996,19.723440170288086,-49.75193405151367,0.0
997,7.959695339202881,2.82712459564209,0.0
998,20.292295455932617,-43.9896354675293,0.0
999,-11.157769203186035,-70.70187377929688,0.0
1000,33.91485595703125,45.513919830322266,0.0
1001,-54.81929397583008,33.820919036865234,0.0
1002,35.742645263671875,-60.3408203125,0.0
1003,7.42099142074585,-7.550509452819824,0.0
1004,16.897857666015625,-10.001957893371582,0.0
1005,4.69051456451416,-2.7404446601867676,0.0
1006,29.146150588989258,-21.752378463745117,0.0
1007,-49.91761016845703,6.506007194519043,0.0
1008,6.7913594245910645,11.191229820251465,0.0
1009,-26.722089767456055,-31.098712921142578,0.0
1010,15.074865341186523,22.005226135253906,0.0
1011,21.185569763183594,32.534759521484375,0.0
1012,-31.412263870239258,20.381977081298828,0.0
1013,-43.10187530517578,13.877138137817383,1.0
1014,-23.499074935913086,15.152527809143066,0.0
1015,19.12485694885254,-37.93681716918945,0.0
1016,-35.577091217041016,61.33435821533203,1.0
1017,-18.872386932373047,45.24209213256836,1.0
1018,-28.162145614624023,29.03221893310547,1.0
1019,-27.4320125579834,-58.12730026245117,1.0
1020,9.984917640686035,3.318509817123413,0.0
1021,24.709556579589844,41.435874938964844,0.0
1022,39.06968688964844,22.68148422241211,1.0
1023,13.417014122009277,-6.768374919891357,0.0
1024,3.280133008956909,32.976402282714844,0.0
1025,-11.615198135375977,-71.42082214355469,0.0
1026,10.980548858642578,-60.24973678588867,0.0
1027,-11.36737060546875,-17.657461166381836,0.0
1028,-6.039445877075195,-69.98343658447266,0.0
1029,-24.229549407958984,-53.660850524902344,1.0
1030,34.239105224609375,-43.79242706298828,0.0
1031,27.630741119384766,44.81056594848633,1.0
1032,-39.72380828857422,2.1786556243896484,1.0
1033,-46.583168029785156,-6.743686676025391,0.0
1034,-11.03324031829834,-72.29867553710938,1.0
1035,-27.069454193115234,-55.54197311401367,0.0
1036,-14.360907554626465,44.53955841064453,1.0
1037,31.545360565185547,45.72642517089844,0.0
1038,-46.810707092285156,30.85462188720703,1.0
1039,20.14615821838379,21.69957733154297,0.0
1040,59.825050354003906,-18.167098999023438,0.0
1041,33.924625396728516,45.52445602416992,0.0
1042,52.71309280395508,7.819547653198242,1.0
1043,-17.00465965270996,21.397212982177734,1.0
1044,0.2730482816696167,-34.21754455566406,0.0
1045,-27.461584091186523,-57.27422332763672,1.0
1046,-44.031253814697266,11.273140907287598,1.0
1047,47.524452209472656,6.25305700302124,0.0
1048,-55.85250473022461,9.480504989624023,0.0
1049,-6.156489849090576,-39.55042266845703,0.0
1050,-22.348310470581055,29.293012619018555,1.0
1051,-32.7180290222168,31.112102508544922,1.0
1052,-4.4239501953125,-27.98465347290039,1.0
1053,-19.219745635986328,-30.172443389892578,0.0
1054,44.3738899230957,-11.522214889526367,0.0
1055,-38.168914794921875,62.34208297729492,1.0
1056,-4.986526012420654,20.078664779663086,1.0
1057,-13.90692138671875,24.636938095092773,1.0
1058,30.112882614135742,-15.725821495056152,0.0
1059,38.2005615234375,28.552669525146484,0.0
1060,11.377593994140625,50.45648956298828,0.0
1061,-25.651437759399414,-57.53839874267578,0.0
1062,-31.894535064697266,10.792725563049316,1.0
1063,-4.963456630706787,-72.00048828125,0.0
1064,-45.595375061035156,-28.749483108520508,0.0
1065,-28.519927978515625,-5.26466178894043,0.0
1066,61.68040466308594,-29.360584259033203,0.0
1067,-11.493313789367676,48.137821197509766,0.0
1068,7.599377632141113,29.266225814819336,0.0
1069,-31.106779098510742,-51.302669525146484,0.0
1070,28.026948928833008,49.20146179199219,0.0
1071,-3.2033092975616455,26.455591201782227,0.0
1072,-13.941473007202148,-45.43026351928711,0.0
1073,-4.917393207550049,-26.719802856445312,0.0
1074,-12.934127807617188,-41.13969039916992,0.0
1075,-14.425950050354004,39.59634780883789,0.0
1076,44.3253173828125,-11.866634368896484,0.0
1077,-11.89639663696289,0.4229136109352112,0.0
1078,69.298095703125,18.27235221862793,1.0
1079,-47.9217414855957,-32.16249084472656,0.0
1080,-30.95275115966797,19.714601516723633,0.0
1081,-3.17781138420105,-55.770851135253906,0.0
1082,15.055730819702148,-11.061864852905273,0.0
1083,38.30949401855469,12.275691032409668,0.0
1084,-13.640846252441406,-12.281492233276367,0.0
1085,22.618907928466797,34.77935791015625,1.0
1086,0.32973936200141907,-50.38209915161133,0.0
1087,-25.38172721862793,-11.484233856201172,0.0
1088,-7.1376118659973145,21.747201919555664,0.0
1089,-15.642800331115723,13.570712089538574,0.0
1090,-13.092941284179688,24.55855941772461,1.0
1091,-51.23500061035156,17.096086502075195,0.0
1092,25.28689956665039,6.558193683624268,1.0
1093,4.325813293457031,68.31881713867188,1.0
1094,-8.680953979492188,-69.61924743652344,0.0
1095,-3.172370672225952,-55.777034759521484,0.0
1096,-68.60541534423828,7.771533012390137,1.0
1097,-23.162370681762695,10.153226852416992,0.0
1098,10.071846008300781,52.477630615234375,0.0
1099,-43.953033447265625,-29.15016746520996,0.0
1100,-5.867072582244873,49.3501091003418,1.0
1101,-35.81450653076172,-8.619096755981445,1.0
1102,-31.81755256652832,10.791778564453125,0.0
1103,-45.95488739013672,30.2089786529541,1.0
1104,-11.554224014282227,26.89592742919922,0.0
1105,4.540221214294434,4.175215721130371,0.0
1106,16.528894424438477,13.123126029968262,0.0
1107,-26.834957122802734,-58.22435760498047,0.0
1108,31.0014591217041,-2.4527292251586914,0.0
1109,-10.020608901977539,9.469268798828125,0.0
1110,-8.15512752532959,-74.48859405517578,0.0
1111,-0.17122064530849457,37.01979064941406,1.0
1112,-48.74015426635742,38.675018310546875,0.0
1113,22.866952896118164,-0.1596469283103943,0.0
1114,-43.32905960083008,34.465206146240234,0.0
1115,14.579899787902832,-31.523014068603516,0.0
1116,5.389021396636963,-27.74480438232422,0.0
1117,-20.95365333557129,-28.76430320739746,0.0
1118,11.559155464172363,-61.26445770263672,0.0
1119,-10.928579330444336,48.332244873046875,1.0
1120,-28.969858169555664,-50.36016082763672,0.0
1121,2.9443140029907227,6.866192817687988,0.0
1122,10.309525489807129,-63.05852508544922,0.0
1123,-23.586782455444336,48.687870025634766,0.0
1124,38.22862243652344,-25.69993019104004,0.0
1125,40.98193359375,-24.37799835205078,0.0
1126,5.952963352203369,32.28900146484375,0.0
1127,-48.060272216796875,-32.6898193359375,1.0
1128,-16.801862716674805,-28.020273208618164,0.0
1129,-24.800947189331055,2.6732065677642822,0.0
1130,-2.81329345703125,17.908004760742188,0.0
1131,-35.23270797729492,43.97514724731445,1.0
1132,29.355228424072266,48.12565612792969,1.0
1133,-3.235203981399536,-54.50068283081055,0.0
1134,48.538455963134766,6.39250373840332,0.0
1135,19.927248001098633,-16.37172508239746,0.0
1136,10.05708122253418,8.743267059326172,0.0
1137,-7.7163543701171875,-7.974986553192139,0.0
1138,44.62677764892578,23.30756187438965,1.0
1139,-52.1109504699707,15.674259185791016,0.0
1140,59.31264877319336,-26.44287109375,0.0
1141,-30.10523796081543,21.176006317138672,0.0
1142,17.889299392700195,-4.924073696136475,0.0
1143,-1.1987613439559937,24.32810401916504,0.0
1144,10.685271263122559,-60.721954345703125,0.0
1145,41.83403396606445,23.825456619262695,0.0
1146,-31.68206214904785,62.09345626831055,1.0
1147,-5.338259696960449,-73.64083862304688,0.0
1148,-45.020877838134766,11.52114200592041,1.0
1149,-1.9879547357559204,10.158496856689453,0.0
1150,9.747374534606934,47.10761642456055,0.0
1151,-14.606552124023438,-33.05532455444336,0.0
1152,-5.086887836456299,-41.511356353759766,0.0
1153,-10.169829368591309,-45.23332214355469,0.0
1154,18.954710006713867,-47.72067642211914,0.0
1155,-0.7025095820426941,17.060794830322266,0.0
1156,-40.27288818359375,1.3296396732330322,0.0
1157,-19.91480255126953,-61.22722625732422,0.0
1158,15.79934310913086,-50.77006149291992,0.0
1159,39.609580993652344,-24.993385314941406,0.0
1160,-13.488179206848145,49.64175796508789,1.0
1161,60.57615661621094,-18.049386978149414,0.0
1162,-25.85594940185547,22.49104881286621,0.0
1163,59.782894134521484,-18.703369140625,0.0
1164,28.172710418701172,-3.302673578262329,0.0
1165,17.59278678894043,-46.23624801635742,0.0
1166,30.6496639251709,2.128476142883301,0.0
1167,6.369756698608398,54.521575927734375,0.0
1168,-8.374960899353027,45.225337982177734,0.0
1169,-46.58617401123047,-7.249600410461426,1.0
1170,30.15813446044922,3.207017421722412,0.0
1171,6.565290927886963,-7.938114643096924,0.0
1172,40.88833999633789,22.861968994140625,0.0
1173,38.465450286865234,102.45346069335938,0.0
1174,-19.277328491210938,-35.46339416503906,0.0
1175,-27.04183006286621,33.0094108581543,0.0
1176,31.638872146606445,50.575897216796875,0.0
1177,6.280685901641846,33.85483932495117,0.0
1178,58.94692611694336,-27.86003875732422,0.0
1179,16.913331985473633,-31.541053771972656,0.0
1180,7.82582426071167,-48.47495651245117,0.0
1181,44.84477233886719,-11.395013809204102,0.0
1182,-11.990092277526855,-31.709606170654297,0.0
1183,31.319223403930664,41.86579132080078,0.0
1184,-33.783653259277344,-15.746131896972656,1.0
1185,44.544281005859375,-10.553353309631348,0.0
1186,-46.70845031738281,-28.664295196533203,1.0
1187,-21.174022674560547,-60.65159606933594,0.0
1188,17.56695556640625,-44.16339111328125,0.0
1189,-6.674537181854248,-43.43238067626953,0.0
1190,-22.371662139892578,29.342674255371094,1.0
1191,16.472309112548828,-14.182421684265137,0.0
1192,31.13594627380371,48.73713684082031,1.0
1193,22.834627151489258,13.268383979797363,0.0
1194,48.63334274291992,-14.281513214111328,1.0
1195,16.036640167236328,-18.39113998413086,0.0
1196,-35.07801818847656,62.88675308227539,0.0
1197,-17.257524490356445,-35.09136962890625,0.0
1198,25.537635803222656,15.66064739227295,0.0
1199,2.3944830894470215,35.732933044433594,1.0
1200,4.653188705444336,-2.746328353881836,0.0
1201,-49.742164611816406,-3.2362287044525146,0.0
