k,type,score,label
4,Kmeans,-0.036916,0
4,Kmeans,0.201013,2
4,Kmeans,0.099291,2
4,Kmeans,0.011895,1
4,Kmeans,-0.004516,0
4,Kmeans,0.019413,1
4,Kmeans,0.034175,1
4,Kmeans,0.181018,3
4,Kmeans,-0.042347,0
4,Kmeans,-0.019904,1
4,Kmeans,0.043678,1
4,Kmeans,-0.000385,0
4,Kmeans,0.180338,2
4,Kmeans,0.03714,2
4,Kmeans,0.09429,2
4,Kmeans,0.203006,2
4,Kmeans,-0.019688,0
4,Kmeans,0.153189,2
4,Kmeans,0.184485,2
4,Kmeans,-0.028864,1
4,Kmeans,-0.001055,0
4,Kmeans,0.055034,0
4,Kmeans,0.053109,1
4,Kmeans,0.180036,2
4,Kmeans,-0.000338,1
4,Kmeans,0.042565,1
4,Kmeans,0.056476,1
4,Kmeans,0.034509,1
4,Kmeans,0.187017,2
4,Kmeans,0.071933,2
4,Kmeans,0.022751,1
4,Kmeans,-0.017671,1
4,Kmeans,0.126462,2
4,Kmeans,0.056391,2
4,Kmeans,0.19695,2
4,Kmeans,-0.036578,1
4,Kmeans,0.063309,1
4,Kmeans,0.083349,1
4,Kmeans,0.01605,0
4,Kmeans,0.011678,1
4,Kmeans,-0.019626,1
4,Kmeans,0.036686,1
4,Kmeans,0.123233,2
4,Kmeans,0.130034,2
4,Kmeans,-0.032818,0
4,Kmeans,0.142501,3
4,Kmeans,0.03093,1
4,Kmeans,-0.007905,1
4,Kmeans,-0.045954,0
4,Kmeans,0.059609,1
4,Kmeans,0.02823,2
4,Kmeans,0.193421,2
4,Kmeans,0.110528,2
4,Kmeans,-0.030726,0
4,Kmeans,-0.014811,1
4,Kmeans,0.121833,3
4,Kmeans,0.05964,1
4,Kmeans,0.112548,2
4,Kmeans,0.010549,0
4,Kmeans,0.003534,1
4,Kmeans,0.040464,1
4,Kmeans,0.177985,2
4,Kmeans,0.162516,2
4,Kmeans,0.173668,2
4,Kmeans,0.169444,2
4,Kmeans,-0.004773,1
4,Kmeans,-0.010548,0
4,Kmeans,0.136157,3
4,Kmeans,-0.009121,1
4,Kmeans,0.139315,2
4,Kmeans,0.186763,2
4,Kmeans,0.005907,1
4,Kmeans,0.198702,2
4,Kmeans,0.181358,2
4,Kmeans,-0.035434,0
4,Kmeans,0.182596,2
4,Kmeans,0.014457,1
4,Kmeans,0.154055,2
4,Kmeans,0.155698,2
4,Kmeans,0.008133,0
4,Kmeans,0.011327,1
4,Kmeans,0.031182,0
4,Kmeans,-0.008845,1
4,Kmeans,0.153884,2
4,Kmeans,0.152533,2
4,Kmeans,0.022307,1
4,Kmeans,-0.003477,0
4,Kmeans,0.126433,2
4,Kmeans,0.013158,0
4,Kmeans,0.024454,0
4,Kmeans,0.202548,2
4,Kmeans,-0.000807,0
4,Kmeans,-0.004634,1
4,Kmeans,0.16565,2
4,Kmeans,0.106577,2
4,Kmeans,0.138335,2
4,Kmeans,-0.013069,1
4,Kmeans,-0.068469,1
4,Kmeans,0.021719,1
4,Kmeans,0.044346,1
4,Kmeans,-0.008934,0
4,Kmeans,-0.018937,0
4,Kmeans,0.191774,2
4,Kmeans,-0.01377,1
4,Kmeans,0.12858,2
4,Kmeans,0.031399,1
4,Kmeans,0.158303,2
4,Kmeans,0.15265,2
4,Kmeans,-0.019137,1
4,Kmeans,0.013693,1
4,Kmeans,-0.004141,1
4,Kmeans,0.121029,2
4,Kmeans,0.03149,1
4,Kmeans,0.157248,2
4,Kmeans,0.002612,0
4,Kmeans,-0.066638,0
4,Kmeans,0.193812,2
4,Kmeans,-0.053297,0
4,Kmeans,0.089746,2
4,Kmeans,-0.021192,0
4,Kmeans,0.170372,2
4,Kmeans,0.156323,2
4,Kmeans,0.15914,2
4,Kmeans,0.188852,2
4,Kmeans,0.065032,2
4,Kmeans,-0.024876,0
4,Kmeans,0.025362,1
4,Kmeans,0.004577,3
4,Kmeans,0.183361,2
4,Kmeans,0.139442,3
4,Kmeans,0.004121,1
4,Kmeans,0.203562,2
4,Kmeans,-0.006156,1
4,Kmeans,-0.007576,1
4,Kmeans,0.112567,3
4,Kmeans,0.043653,2
4,Kmeans,0.033543,0
4,Kmeans,0.162053,2
4,Kmeans,0.160569,2
4,Kmeans,0.042914,1
4,Kmeans,0.122467,3
4,Kmeans,-0.001714,1
4,Kmeans,0.138442,2
4,Kmeans,0.010905,1
4,Kmeans,-0.017683,1
4,Kmeans,-0.061486,0
4,Kmeans,0.065455,1
4,Kmeans,0.005667,1
4,Kmeans,-0.018633,0
4,Kmeans,0.156099,2
4,Kmeans,0.17589,2
4,Kmeans,0.125232,3
4,Kmeans,0.156541,2
4,Kmeans,-0.030169,0
4,Kmeans,-0.003245,1
4,Kmeans,-0.001667,1
4,Kmeans,0.193546,2
4,Kmeans,0.049863,1
4,Kmeans,0.128426,3
4,Kmeans,0.166409,2
4,Kmeans,-0.030743,1
4,Kmeans,0.118314,2
4,Kmeans,0.031965,2
4,Kmeans,0.192776,2
4,Kmeans,0.124459,2
4,Kmeans,0.0505,0
4,Kmeans,-0.027404,1
4,Kmeans,-0.000399,1
4,Kmeans,0.147416,2
4,Kmeans,0.138478,2
4,Kmeans,0.178844,2
4,Kmeans,-0.032488,0
4,Kmeans,0.045708,2
4,Kmeans,-0.00046,0
4,Kmeans,0.167981,3
4,Kmeans,0.158617,2
4,Kmeans,0.069385,1
4,Kmeans,-0.038193,1
4,Kmeans,-0.036957,0
4,Kmeans,0.159327,2
4,Kmeans,0.131587,2
4,Kmeans,-0.019857,1
4,Kmeans,-0.015477,1
4,Kmeans,-0.019473,0
4,Kmeans,-0.013576,0
4,Kmeans,0.026196,1
4,Kmeans,0.16633,2
4,Kmeans,0.065306,3
4,Kmeans,0.201662,2
4,Kmeans,-0.047611,0
4,Kmeans,-0.006461,1
4,Kmeans,-0.044082,0
4,Kmeans,0.171652,2
4,Kmeans,0.127625,2
4,Kmeans,0.030058,1
4,Kmeans,0.113432,3
4,Kmeans,-0.007837,1
4,Kmeans,0.015755,0
4,Kmeans,-0.002814,1
4,Kmeans,-0.041074,1
4,Kmeans,-0.001988,1
4,Kmeans,0.199281,2
4,Kmeans,0.161311,2
4,Kmeans,0.021725,0
4,Kmeans,0.186879,2
4,Kmeans,0.091483,2
4,Kmeans,0.116197,2
4,Kmeans,0.107855,3
4,Kmeans,-0.029477,0
4,Kmeans,0.123133,2
4,Kmeans,0.04458,1
4,Kmeans,0.037749,0
4,Kmeans,0.051855,2
4,Kmeans,0.049679,0
4,Kmeans,0.118855,2
4,Kmeans,0.037244,1
4,Kmeans,-0.007436,1
4,Kmeans,-0.005973,0
4,Kmeans,0.16267,2
4,Kmeans,0.119872,2
4,Kmeans,0.167571,2
4,Kmeans,0.019379,1
4,Kmeans,0.050529,1
4,Kmeans,-0.020407,0
4,Kmeans,-0.004598,0
4,Kmeans,0.040512,0
4,Kmeans,-0.003394,1
4,Kmeans,0.099205,2
4,Kmeans,0.002477,0
4,Kmeans,-0.001663,1
4,Kmeans,-0.00896,1
4,Kmeans,-0.012065,1
4,Kmeans,0.025046,1
4,Kmeans,0.017295,1
4,Kmeans,0.019582,1
4,Kmeans,-0.022468,1
4,Kmeans,0.036119,2
4,Kmeans,0.149208,2
4,Kmeans,0.048945,0
4,Kmeans,0.180352,2
4,Kmeans,0.00677,0
4,Kmeans,0.08499,3
4,Kmeans,0.057126,1
4,Kmeans,0.196834,2
4,Kmeans,0.006565,0
4,Kmeans,0.025649,1
4,Kmeans,0.013836,0
4,Kmeans,0.041016,1
4,Kmeans,0.005312,0
4,Kmeans,0.155671,3
4,Kmeans,0.179153,2
4,Kmeans,0.154194,2
4,Kmeans,0.043717,0
4,Kmeans,-0.004362,1
4,Kmeans,0.019492,1
4,Kmeans,0.016213,1
4,Kmeans,-0.065915,1
4,Kmeans,0.074506,1
4,Kmeans,-0.031242,0
4,Kmeans,0.044715,1
4,Kmeans,-0.055653,0
4,Kmeans,0.162587,3
4,Kmeans,-0.012767,1
4,Kmeans,0.161383,2
4,Kmeans,0.178509,3
4,Kmeans,-0.022525,0
4,Kmeans,0.10435,3
4,Kmeans,0.188361,2
4,Kmeans,-0.013385,1
4,Kmeans,-0.00289,0
4,Kmeans,0.1796,3
4,Kmeans,-0.041271,0
4,Kmeans,-0.00477,1
4,Kmeans,0.145153,2
4,Kmeans,-0.002831,1
4,Kmeans,0.151769,2
4,Kmeans,-0.032997,1
4,Kmeans,-0.007216,1
4,Kmeans,0.011105,1
4,Kmeans,0.13306,2
4,Kmeans,0.021041,0
4,Kmeans,0.034432,1
4,Kmeans,0.128912,2
4,Kmeans,0.142884,2
4,Kmeans,0.152665,2
4,Kmeans,0.162333,2
4,Kmeans,0.000601,1
4,Kmeans,0.023573,1
4,Kmeans,-0.021026,0
4,Kmeans,-0.000253,1
4,Kmeans,-0.020945,0
4,Kmeans,0.189643,2
4,Kmeans,0.000846,0
4,Kmeans,0.000654,1
4,Kmeans,0.083298,2
4,Kmeans,0.028619,1
4,Kmeans,0.119824,2
4,Kmeans,0.055187,1
4,Kmeans,0.184253,2
4,Kmeans,-0.016085,1
4,Kmeans,0.01347,1
4,Kmeans,-0.011675,1
4,Kmeans,0.028787,3
4,Kmeans,0.167684,2
4,Kmeans,0.130409,3
4,Kmeans,0.183019,2
4,Kmeans,0.104764,2
4,Kmeans,0.015939,1
4,Kmeans,-0.035485,0
4,Kmeans,0.009634,1
4,Kmeans,0.066443,1
4,Kmeans,0.017138,1
4,Kmeans,0.019359,1
4,Kmeans,-0.039351,1
4,Kmeans,-0.006138,1
4,Kmeans,-0.031001,1
4,Kmeans,0.214223,2
4,Kmeans,0.031684,1
4,Kmeans,-0.054893,1
4,Kmeans,0.035447,1
4,Kmeans,0.101359,3
4,Kmeans,0.045356,1
4,Kmeans,0.209785,2
4,Kmeans,0.006164,3
4,Kmeans,0.023398,1
4,Kmeans,0.171475,2
4,Kmeans,0.16074,2
4,Kmeans,0.146212,2
4,Kmeans,0.165573,2
4,Kmeans,0.017508,1
4,Kmeans,-0.008072,0
4,Kmeans,0.193126,2
4,Kmeans,-0.011778,1
4,Kmeans,0.029078,1
4,Kmeans,0.103354,2
4,Kmeans,-0.020513,1
4,Kmeans,0.151664,3
4,Kmeans,-0.005,0
4,Kmeans,0.001088,1
4,Kmeans,-0.026709,1
4,Kmeans,0.031528,1
4,Kmeans,-0.003812,1
4,Kmeans,0.097177,3
4,Kmeans,0.081692,1
4,Kmeans,0.043306,1
4,Kmeans,0.185422,2
4,Kmeans,0.194114,2
4,Kmeans,0.030941,1
4,Kmeans,0.055212,1
4,Kmeans,0.161452,2
4,Kmeans,0.142517,2
4,Kmeans,0.150603,2
4,Kmeans,0.164172,2
4,Kmeans,-0.00352,1
4,Kmeans,-0.032511,0
4,Kmeans,0.130025,2
4,Kmeans,-0.023603,1
4,Kmeans,0.00484,0
4,Kmeans,0.091477,2
4,Kmeans,0.018285,1
4,Kmeans,0.15953,2
4,Kmeans,-0.029134,1
4,Kmeans,0.091336,2
4,Kmeans,0.082236,2
4,Kmeans,0.110522,2
4,Kmeans,0.04163,1
4,Kmeans,0.014967,1
4,Kmeans,0.043608,0
4,Kmeans,-0.000923,1
4,Kmeans,-0.003089,1
4,Kmeans,0.132495,2
4,Kmeans,0.131433,3
4,Kmeans,0.158971,2
4,Kmeans,0.019221,1
4,Kmeans,-0.029426,0
4,Kmeans,-0.008252,1
4,Kmeans,-0.018333,0
4,Kmeans,0.127308,2
4,Kmeans,0.152978,2
4,Kmeans,0.016877,1
4,Kmeans,0.1354,2
4,Kmeans,0.009112,1
4,Kmeans,0.124468,3
4,Kmeans,0.023251,0
4,Kmeans,0.113399,3
4,Kmeans,0.005988,1
4,Kmeans,-0.042243,1
4,Kmeans,0.164609,2
4,Kmeans,0.200887,2
4,Kmeans,-0.005008,1
4,Kmeans,-0.051991,0
4,Kmeans,0.093975,2
4,Kmeans,-0.00749,1
4,Kmeans,-0.000358,0
4,Kmeans,0.090845,2
4,Kmeans,0.010849,1
4,Kmeans,0.152825,2
4,Kmeans,0.175322,2
4,Kmeans,-0.020915,0
4,Kmeans,0.135077,2
4,Kmeans,0.174449,2
4,Kmeans,0.004891,1
4,Kmeans,-0.067903,0
4,Kmeans,0.202576,2
4,Kmeans,0.015529,1
4,Kmeans,0.042065,1
4,Kmeans,-0.014527,1
4,Kmeans,-0.022602,0
4,Kmeans,0.128793,2
4,Kmeans,0.01771,1
4,Kmeans,-0.010829,1
4,Kmeans,0.158208,2
4,Kmeans,-0.056278,0
4,Kmeans,0.153536,2
4,Kmeans,0.148063,2
4,Kmeans,0.105923,2
4,Kmeans,0.13132,2
4,Kmeans,0.136262,2
4,Kmeans,0.137625,2
4,Kmeans,0.176127,2
4,Kmeans,-0.018925,0
4,Kmeans,0.173053,2
4,Kmeans,0.054806,0
4,Kmeans,-0.02968,0
4,Kmeans,0.204851,2
4,Kmeans,0.165921,2
4,Kmeans,0.009303,1
4,Kmeans,-0.056709,0
4,Kmeans,0.039566,2
4,Kmeans,-0.053183,1
4,Kmeans,0.149253,2
4,Kmeans,0.070677,2
4,Kmeans,0.017946,1
4,Kmeans,0.162587,2
4,Kmeans,0.166528,2
4,Kmeans,-0.007414,0
4,Kmeans,-0.052542,0
4,Kmeans,0.015671,1
4,Kmeans,0.094183,2
4,Kmeans,0.108442,2
4,Kmeans,0.156747,2
4,Kmeans,0.137809,2
4,Kmeans,0.016734,0
4,Kmeans,-0.017248,0
4,Kmeans,-0.062532,0
4,Kmeans,0.073064,1
4,Kmeans,0.171677,2
4,Kmeans,0.108341,2
4,Kmeans,0.063193,2
4,Kmeans,0.098631,2
4,Kmeans,0.001477,1
4,Kmeans,-0.031628,1
4,Kmeans,0.189608,2
4,Kmeans,0.016061,0
4,Kmeans,0.000186,1
4,Kmeans,0.105009,2
4,Kmeans,0.068293,1
4,Kmeans,0.170182,2
4,Kmeans,-0.028534,1
4,Kmeans,0.154047,2
4,Kmeans,-0.062901,0
4,Kmeans,0.150066,3
4,Kmeans,0.174728,2
4,Kmeans,-0.001696,1
4,Kmeans,0.082698,1
4,Kmeans,-0.056795,0
4,Kmeans,-0.004252,0
4,Kmeans,0.010676,1
4,Kmeans,0.178554,2
4,Kmeans,-0.011877,1
4,Kmeans,-0.021424,1
4,Kmeans,0.163689,2
4,Kmeans,0.072047,2
4,Kmeans,-0.061485,0
4,Kmeans,0.164179,2
4,Kmeans,0.169882,2
4,Kmeans,0.007686,1
4,Kmeans,0.159962,2
4,Kmeans,0.114193,2
4,Kmeans,0.177308,2
4,Kmeans,0.042538,2
4,Kmeans,0.004709,1
4,Kmeans,0.058515,1
4,Kmeans,0.018938,1
4,Kmeans,0.123625,2
4,Kmeans,0.204619,2
4,Kmeans,0.144738,2
4,Kmeans,0.068292,2
4,Kmeans,0.178636,2
4,Kmeans,-0.072298,0
4,Kmeans,-0.012953,1
4,Kmeans,0.113078,2
4,Kmeans,0.124947,2
4,Kmeans,-0.034276,1
4,Kmeans,0.060002,1
4,Kmeans,0.161983,2
4,Kmeans,0.039317,1
4,Kmeans,0.03511,0
4,Kmeans,-0.02433,0
4,Kmeans,0.162375,2
4,Kmeans,0.034952,1
4,Kmeans,0.036211,1
4,Kmeans,-0.035937,1
4,Kmeans,-0.060667,1
4,Kmeans,0.0919,2
4,Kmeans,0.015839,1
4,Kmeans,0.009436,0
4,Kmeans,0.186397,2
4,Kmeans,-0.010122,0
4,Kmeans,0.125375,2
4,Kmeans,-0.002984,1
4,Kmeans,0.013218,1
4,Kmeans,-0.010094,1
4,Kmeans,-0.011712,1
4,Kmeans,0.005644,0
4,Kmeans,0.149477,2
4,Kmeans,-0.043779,0
4,Kmeans,0.064334,1
4,Kmeans,0.180935,2
4,Kmeans,0.050559,2
4,Kmeans,0.032779,1
4,Kmeans,-0.007556,1
4,Kmeans,0.163746,2
4,Kmeans,0.000328,0
4,Kmeans,0.0228,1
4,Kmeans,0.012099,0
4,Kmeans,0.168516,2
4,Kmeans,0.029597,2
4,Kmeans,0.014989,0
4,Kmeans,0.013789,0
4,Kmeans,-0.024016,1
4,Kmeans,0.054548,1
4,Kmeans,0.008884,1
4,Kmeans,-0.04043,1
4,Kmeans,-0.027569,1
4,Kmeans,0.119201,2
4,Kmeans,0.153715,2
4,Kmeans,0.148907,2
4,Kmeans,0.051023,1
4,Kmeans,-0.003846,1
4,Kmeans,-0.00027,1
4,Kmeans,0.033891,1
4,Kmeans,0.145103,2
4,Kmeans,-0.0247,1
4,Kmeans,-0.006304,0
4,Kmeans,0.148865,2
4,Kmeans,0.181309,2
4,Kmeans,0.095563,2
4,Kmeans,-0.048445,0
4,Kmeans,0.057972,1
4,Kmeans,0.026996,1
4,Kmeans,0.156623,2
4,Kmeans,0.069936,2
4,Kmeans,0.019505,3
4,Kmeans,-0.044167,0
4,Kmeans,0.122732,2
4,Kmeans,0.00031,0
4,Kmeans,0.001308,1
4,Kmeans,-0.007728,1
4,Kmeans,0.062651,3
4,Kmeans,-0.009369,1
4,Kmeans,0.027945,2
4,Kmeans,0.174081,2
4,Kmeans,0.000891,0
4,Kmeans,0.179446,3
4,Kmeans,0.127382,2
4,Kmeans,0.176504,2
4,Kmeans,0.188701,2
4,Kmeans,0.041076,1
4,Kmeans,0.167865,2
4,Kmeans,-0.002077,1
4,Kmeans,0.191725,2
4,Kmeans,0.002594,1
4,Kmeans,0.02434,1
4,Kmeans,0.009161,1
4,Kmeans,0.005847,1
4,Kmeans,-0.005026,0
4,Kmeans,0.206057,2
4,Kmeans,0.067761,2
4,Kmeans,0.122978,3
4,Kmeans,-0.051836,0
4,Kmeans,0.051878,1
4,Kmeans,0.00838,1
4,Kmeans,0.012142,3
4,Kmeans,0.113715,2
4,Kmeans,0.164484,2
4,Kmeans,-0.037126,0
4,Kmeans,0.088388,2
4,Kmeans,0.11057,2
4,Kmeans,0.174093,2
4,Kmeans,0.131191,2
4,Kmeans,0.029621,2
4,Kmeans,0.052274,1
4,Kmeans,0.112606,2
4,Kmeans,0.129101,2
4,Kmeans,-0.011312,0
4,Kmeans,-0.005735,1
4,Kmeans,-0.056363,0
4,Kmeans,0.048965,1
4,Kmeans,-0.024336,1
4,Kmeans,-0.002831,0
4,Kmeans,-0.041642,1
4,Kmeans,0.085691,2
4,Kmeans,0.159457,2
4,Kmeans,0.197208,2
4,Kmeans,0.137246,2
4,Kmeans,-0.008424,1
4,Kmeans,0.193469,2
4,Kmeans,0.160367,2
4,Kmeans,0.032985,1
4,Kmeans,0.146447,2
4,Kmeans,0.181203,2
4,Kmeans,-0.055804,0
4,Kmeans,0.169268,2
4,Kmeans,0.207938,2
4,Kmeans,0.138208,2
4,Kmeans,0.172007,2
4,Kmeans,-0.006828,1
4,Kmeans,0.031357,1
4,Kmeans,0.151902,2
4,Kmeans,0.1526,2
4,Kmeans,0.140274,2
4,Kmeans,-0.040006,1
4,Kmeans,0.14916,2
4,Kmeans,-0.016358,1
4,Kmeans,-0.033396,0
4,Kmeans,0.153335,2
4,Kmeans,-0.008116,0
4,Kmeans,-0.007032,1
4,Kmeans,0.053033,0
4,Kmeans,0.079274,3
4,Kmeans,0.175302,2
4,Kmeans,0.180242,2
4,Kmeans,0.004232,1
4,Kmeans,0.075186,3
4,Kmeans,0.021485,0
4,Kmeans,0.045146,1
4,Kmeans,0.192436,2
4,Kmeans,0.008022,0
4,Kmeans,0.008096,1
4,Kmeans,0.014816,0
4,Kmeans,0.000194,1
4,Kmeans,0.206928,2
4,Kmeans,0.057238,2
4,Kmeans,0.052333,2
4,Kmeans,0.00535,1
4,Kmeans,0.197132,3
4,Kmeans,0.018529,2
4,Kmeans,-0.009978,1
4,Kmeans,0.013978,1
4,Kmeans,0.159935,2
4,Kmeans,0.006048,1
4,Kmeans,0.179914,2
4,Kmeans,0.040679,1
4,Kmeans,-0.017083,1
4,Kmeans,0.121008,2
4,Kmeans,0.044179,1
4,Kmeans,-0.053378,1
4,Kmeans,-0.01804,1
4,Kmeans,0.008853,1
4,Kmeans,0.092718,2
4,Kmeans,-0.057616,0
4,Kmeans,0.146018,2
4,Kmeans,0.004599,1
4,Kmeans,0.181676,3
4,Kmeans,0.023471,0
4,Kmeans,0.009388,1
4,Kmeans,0.126945,2
4,Kmeans,0.008924,1
4,Kmeans,0.032678,1
4,Kmeans,0.020121,1
4,Kmeans,0.006877,2
4,Kmeans,0.102721,2
4,Kmeans,-0.014521,0
4,Kmeans,-0.035614,1
4,Kmeans,0.182896,2
4,Kmeans,-0.029514,0
4,Kmeans,0.05678,1
4,Kmeans,0.155517,2
4,Kmeans,0.185409,3
4,Kmeans,0.169495,2
4,Kmeans,0.145909,3
4,Kmeans,-0.038727,1
4,Kmeans,0.126504,2
4,Kmeans,0.122247,2
4,Kmeans,0.02209,1
4,Kmeans,0.00091,1
4,Kmeans,0.100548,2
4,Kmeans,0.030151,0
4,Kmeans,0.166546,2
4,Kmeans,0.106015,2
4,Kmeans,0.092214,2
4,Kmeans,-0.009,1
4,Kmeans,-0.01897,0
4,Kmeans,0.044324,1
4,Kmeans,0.050513,1
4,Kmeans,0.012642,1
4,Kmeans,-0.021226,1
4,Kmeans,0.065402,1
4,Kmeans,0.067514,3
4,Kmeans,0.052374,1
4,Kmeans,0.176797,2
4,Kmeans,-0.020933,0
4,Kmeans,-0.036599,0
4,Kmeans,0.054638,0
4,Kmeans,0.127958,2
4,Kmeans,-0.000536,1
4,Kmeans,-0.009627,0
4,Kmeans,0.149809,2
4,Kmeans,0.039985,1
4,Kmeans,0.011913,1
4,Kmeans,0.021648,1
4,Kmeans,0.025655,1
4,Kmeans,0.161538,2
4,Kmeans,0.05249,2
4,Kmeans,-0.031543,0
4,Kmeans,-0.019208,0
4,Kmeans,0.034217,1
4,Kmeans,0.018675,1
4,Kmeans,0.172473,2
4,Kmeans,0.128225,2
4,Kmeans,0.163762,2
4,Kmeans,0.025135,3
4,Kmeans,-0.057516,1
4,Kmeans,-0.00335,0
4,Kmeans,0.002896,1
4,Kmeans,-0.019778,0
4,Kmeans,0.024868,1
4,Kmeans,-0.043228,0
4,Kmeans,0.169917,2
4,Kmeans,0.170721,2
4,Kmeans,-0.038089,1
4,Kmeans,0.08378,1
4,Kmeans,-0.050211,0
4,Kmeans,0.021602,0
4,Kmeans,0.171668,2
4,Kmeans,0.139501,2
4,Kmeans,0.070024,1
4,Kmeans,0.023723,0
4,Kmeans,0.060527,1
4,Kmeans,-0.035049,0
4,Kmeans,0.133558,2
4,Kmeans,0.00622,0
4,Kmeans,0.149822,2
4,Kmeans,0.175956,2
4,Kmeans,0.210887,2
4,Kmeans,0.01734,0
4,Kmeans,-0.029219,1
4,Kmeans,0.002687,1
4,Kmeans,0.19058,2
4,Kmeans,-0.003993,1
4,Kmeans,0.129154,2
4,Kmeans,0.141984,3
4,Kmeans,0.000205,1
4,Kmeans,-0.018728,1
4,Kmeans,0.036363,1
4,Kmeans,0.140862,3
4,Kmeans,0.029508,1
4,GMM,0.078113,2
4,GMM,0.028108,2
4,GMM,0.088746,2
4,GMM,0.055498,0
4,GMM,-0.080342,3
4,GMM,0.053107,0
4,GMM,0.094141,0
4,GMM,0.125137,2
4,GMM,0.039535,2
4,GMM,0.055697,2
4,GMM,-0.131628,3
4,GMM,-0.159876,3
4,GMM,-0.114594,3
4,GMM,0.045644,2
4,GMM,0.020832,2
4,GMM,0.138442,0
4,GMM,0.136427,2
4,GMM,0.057615,2
4,GMM,-0.101825,3
4,GMM,-0.143881,3
4,GMM,0.109998,2
4,GMM,0.088134,2
4,GMM,-0.117332,3
4,GMM,0.12508,2
4,GMM,-0.022905,2
4,GMM,0.015712,2
4,GMM,0.038754,2
4,GMM,-0.089158,3
4,GMM,-0.140555,3
4,GMM,-0.088285,3
4,GMM,0.099798,2
4,GMM,-0.121156,3
4,GMM,0.121755,2
4,GMM,0.133185,0
4,GMM,0.061769,2
4,GMM,0.071434,0
4,GMM,0.032314,0
4,GMM,0.143558,0
4,GMM,0.073701,2
4,GMM,0.072882,0
4,GMM,0.148368,2
4,GMM,-0.133887,3
4,GMM,0.077279,2
4,GMM,-0.040213,2
4,GMM,0.065932,2
4,GMM,0.060359,0
4,GMM,0.06584,2
4,GMM,-0.000698,0
4,GMM,0.092934,0
4,GMM,0.021082,2
4,GMM,0.040766,2
4,GMM,0.048112,0
4,GMM,0.084353,0
4,GMM,0.036964,2
4,GMM,0.054541,2
4,GMM,-0.085535,3
4,GMM,-0.099909,3
4,GMM,0.061883,0
4,GMM,-0.037322,3
4,GMM,-0.108374,3
4,GMM,0.097398,2
4,GMM,-0.075862,3
4,GMM,0.053388,0
4,GMM,0.024903,2
4,GMM,0.112816,0
4,GMM,-0.136253,3
4,GMM,-0.108245,3
4,GMM,0.055964,2
4,GMM,0.120585,2
4,GMM,0.102877,0
4,GMM,-0.061231,3
4,GMM,0.052448,2
4,GMM,-0.013759,2
4,GMM,-0.161809,3
4,GMM,-0.003954,2
4,GMM,0.043002,2
4,GMM,-0.114254,3
4,GMM,0.099935,2
4,GMM,-0.076288,3
4,GMM,-0.154752,3
4,GMM,-0.129564,3
4,GMM,-0.136886,3
4,GMM,0.083621,2
4,GMM,-0.000386,2
4,GMM,0.014437,2
4,GMM,0.143989,2
4,GMM,0.051597,2
4,GMM,0.039731,0
4,GMM,-0.082637,3
4,GMM,-0.075859,3
4,GMM,0.102665,2
4,GMM,-0.130872,3
4,GMM,0.028647,2
4,GMM,-0.143255,3
4,GMM,0.045387,2
4,GMM,0.081763,0
4,GMM,0.090995,0
4,GMM,-0.11345,3
4,GMM,0.01509,2
4,GMM,-0.106912,3
4,GMM,0.101565,0
4,GMM,0.017636,2
4,GMM,-0.127052,3
4,GMM,-0.098473,3
4,GMM,0.017361,2
4,GMM,0.034352,0
4,GMM,0.144741,0
4,GMM,0.137765,0
4,GMM,0.055618,2
4,GMM,-0.030187,2
4,GMM,0.014351,2
4,GMM,0.016624,2
4,GMM,-0.122036,3
4,GMM,0.126283,0
4,GMM,-0.110261,3
4,GMM,0.142329,0
4,GMM,-0.064464,3
4,GMM,0.029634,2
4,GMM,0.016664,2
4,GMM,0.032912,2
4,GMM,-0.079701,3
4,GMM,0.061565,2
4,GMM,0.033458,0
4,GMM,0.005386,2
4,GMM,0.131027,0
4,GMM,-0.136383,3
4,GMM,0.124691,2
4,GMM,-0.109186,3
4,GMM,0.02466,2
4,GMM,-0.00208,2
4,GMM,-0.137731,3
4,GMM,0.039628,0
4,GMM,-0.025013,2
4,GMM,0.076538,0
4,GMM,-0.111621,3
4,GMM,0.052116,2
4,GMM,-0.158636,3
4,GMM,0.073943,0
4,GMM,0.078249,2
4,GMM,0.07941,2
4,GMM,0.042261,2
4,GMM,0.124782,2
4,GMM,-0.022188,2
4,GMM,0.065746,2
4,GMM,0.059542,2
4,GMM,0.142406,0
4,GMM,0.067264,2
4,GMM,0.001651,2
4,GMM,-0.132104,3
4,GMM,-0.0131,2
4,GMM,0.09636,2
4,GMM,0.037295,2
4,GMM,-0.004276,2
4,GMM,-0.106808,3
4,GMM,0.043503,2
4,GMM,-0.023628,2
4,GMM,0.056012,0
4,GMM,-0.098194,3
4,GMM,-0.026424,3
4,GMM,-0.099398,3
4,GMM,0.109594,0
4,GMM,0.11569,2
4,GMM,0.080185,0
4,GMM,-0.137439,3
4,GMM,0.019395,2
4,GMM,0.134108,0
4,GMM,-0.13684,3
4,GMM,0.010559,2
4,GMM,0.008729,2
4,GMM,0.089417,2
4,GMM,-0.159915,3
4,GMM,0.066874,2
4,GMM,-0.064206,3
4,GMM,-0.12107,3
4,GMM,0.147983,2
4,GMM,0.029054,2
4,GMM,0.042441,2
4,GMM,0.076998,0
4,GMM,-0.102154,3
4,GMM,-0.053526,3
