,x,y,target
589,5.966951847076416,7.503881931304932,1.0
590,-8.263813018798828,-20.6457576751709,1.0
591,33.78749465942383,-31.625635147094727,-1.0
592,-15.6056547164917,-25.17330551147461,-1.0
593,-10.447667121887207,-25.984317779541016,-1.0
594,36.61885452270508,37.70607376098633,-1.0
595,20.360897064208984,15.543194770812988,1.0
596,24.606433868408203,-7.738393306732178,1.0
597,0.041929543018341064,-0.6981125473976135,1.0
598,-35.030487060546875,-23.601268768310547,1.0
599,9.679792404174805,17.948713302612305,-1.0
600,-12.796426773071289,14.549050331115723,-1.0
601,-32.31876754760742,-23.907894134521484,1.0
602,28.674192428588867,-17.146434783935547,-1.0
603,-5.086733818054199,5.1756486892700195,-1.0
604,32.604278564453125,-56.822967529296875,1.0
605,22.831968307495117,-3.429245948791504,1.0
606,-16.52140998840332,31.292051315307617,1.0
607,36.31073760986328,33.33652114868164,-1.0
608,-21.555158615112305,-3.677150011062622,-1.0
609,-34.902076721191406,31.44803810119629,1.0
610,8.85595417022705,35.40331268310547,-1.0
611,-23.105497360229492,-0.22319123148918152,1.0
612,44.01467514038086,32.5763053894043,-1.0
613,32.22594451904297,-17.9097957611084,-1.0
614,-13.62997817993164,-7.739217281341553,-1.0
615,-29.10887336730957,12.251498222351074,-1.0
616,21.715255737304688,-7.370726585388184,1.0
617,-14.95132827758789,50.347843170166016,-1.0
618,39.84996795654297,-7.080155372619629,1.0
619,-7.021479606628418,-42.49024963378906,1.0
620,16.744876861572266,-26.12226676940918,-1.0
621,-12.260170936584473,5.243465900421143,-1.0
622,43.994720458984375,-10.042776107788086,-1.0
623,-35.027957916259766,23.7633113861084,-1.0
624,-20.52708625793457,36.13691329956055,1.0
625,34.621315002441406,-19.40743064880371,-1.0
626,-4.355254650115967,12.774273872375488,-1.0
627,5.930280685424805,-9.615196228027344,1.0
628,25.348169326782227,23.887853622436523,-1.0
629,20.886659622192383,18.296907424926758,1.0
630,-19.76950454711914,31.813636779785156,-1.0
631,2.027737617492676,46.51344680786133,-1.0
632,-5.71765661239624,-28.329853057861328,1.0
633,-30.340755462646484,-31.004634857177734,1.0
634,-7.0498528480529785,7.8201751708984375,1.0
635,31.873308181762695,-20.91967010498047,1.0
636,30.12825584411621,22.530786514282227,1.0
637,5.273779392242432,-26.004846572875977,1.0
638,-2.861239433288574,6.244416236877441,1.0
639,-11.933170318603516,-49.89608383178711,-1.0
640,45.6563720703125,21.79610252380371,-1.0
641,-26.089784622192383,24.657875061035156,1.0
642,-8.105619430541992,-29.1612491607666,1.0
643,-18.84315299987793,36.98052215576172,-1.0
644,14.253201484680176,35.76347351074219,-1.0
645,-35.442527770996094,-0.9888716340065002,1.0
646,-9.479036331176758,8.78171157836914,1.0
647,-6.429723739624023,-0.7094300389289856,-1.0
648,7.55287504196167,-15.247514724731445,1.0
649,5.393745422363281,6.901500225067139,1.0
650,-12.294677734375,18.74740982055664,1.0
651,-42.09805679321289,-23.432144165039062,1.0
652,8.74741268157959,-50.70128631591797,1.0
653,40.826133728027344,26.399370193481445,1.0
654,43.01080322265625,-41.20614242553711,-1.0
655,-18.752391815185547,-33.80331039428711,-1.0
656,-18.134136199951172,4.240994453430176,-1.0
657,25.663957595825195,-1.7893593311309814,1.0
658,2.5529587268829346,-16.910154342651367,1.0
659,2.31648850440979,23.468870162963867,1.0
660,47.64217758178711,6.384914875030518,-1.0
661,9.381771087646484,7.108908176422119,1.0
662,5.739622116088867,35.339351654052734,1.0
663,15.913983345031738,17.60053062438965,1.0
664,-25.76601219177246,10.296172142028809,-1.0
665,11.488591194152832,11.650386810302734,1.0
666,14.40841007232666,-7.639474391937256,1.0
667,32.92568588256836,13.739651679992676,-1.0
668,27.922456741333008,-11.55169677734375,-1.0
669,4.237514972686768,-10.811362266540527,1.0
670,-9.870643615722656,-16.295068740844727,-1.0
671,25.01727867126465,31.38722801208496,1.0
672,-9.595664024353027,-4.315578460693359,1.0
673,-48.49165344238281,11.828288078308105,-1.0
674,31.841190338134766,3.2247426509857178,-1.0
675,14.47211742401123,0.5566505193710327,-1.0
676,-15.284921646118164,1.7544759511947632,-1.0
677,-39.6739616394043,9.261594772338867,1.0
678,-4.580313682556152,-31.943511962890625,1.0
679,0.38041743636131287,-20.78277587890625,-1.0
680,-6.491125583648682,11.343021392822266,1.0
681,-29.203014373779297,25.443801879882812,1.0
682,-3.578383684158325,9.236672401428223,1.0
683,20.13835906982422,36.6668586730957,-1.0
684,6.127089500427246,-0.5452545285224915,1.0
685,13.05477523803711,-58.074249267578125,1.0
686,28.23603630065918,21.627391815185547,-1.0
687,33.07795715332031,-31.16087532043457,-1.0
688,20.604572296142578,7.122228622436523,1.0
689,26.561668395996094,1.1544044017791748,1.0
690,-16.91337776184082,4.598730087280273,1.0
691,-27.163583755493164,22.391490936279297,-1.0
692,36.24668502807617,49.451446533203125,1.0
693,1.9488927125930786,11.753156661987305,1.0
694,-25.117393493652344,-11.382757186889648,1.0
695,-4.499422550201416,-3.823517084121704,-1.0
696,49.309112548828125,35.73522186279297,-1.0
697,-33.538787841796875,-21.93299102783203,-1.0
698,-12.087587356567383,-10.720041275024414,1.0
699,-12.990033149719238,34.43148422241211,1.0
700,26.465389251708984,-29.452857971191406,1.0
701,-3.661546468734741,-6.045902252197266,1.0
702,-4.415926456451416,1.8442654609680176,1.0
703,-4.277935981750488,-39.19019317626953,-1.0
704,-15.470257759094238,15.25370979309082,-1.0
705,37.33296203613281,-34.559898376464844,1.0
706,13.642073631286621,11.813530921936035,-1.0
707,7.363008975982666,33.81601333618164,1.0
708,-28.954565048217773,4.649538516998291,1.0
709,-17.89035987854004,-37.578670501708984,1.0
710,9.298988342285156,-25.340211868286133,-1.0
711,-3.985994577407837,52.540367126464844,1.0
712,37.5496940612793,14.060242652893066,-1.0
713,-27.07819938659668,2.452692747116089,1.0
714,-4.923055171966553,8.291239738464355,1.0
715,29.55312728881836,30.66162872314453,-1.0
716,18.85395622253418,0.01256319135427475,-1.0
717,43.129825592041016,10.185737609863281,1.0
718,-23.887117385864258,-27.897499084472656,-1.0
719,13.830155372619629,-44.073524475097656,1.0
720,13.67719554901123,-34.959327697753906,-1.0
721,11.359579086303711,-47.45905685424805,-1.0
722,-0.36742666363716125,26.572420120239258,1.0
723,-25.511259078979492,-6.372567176818848,1.0
724,7.489809036254883,1.5260579586029053,-1.0
725,23.179977416992188,-30.350961685180664,-1.0
726,-19.284698486328125,-28.549800872802734,1.0
727,-43.2097053527832,3.2678325176239014,1.0
728,-28.556385040283203,-46.682010650634766,-1.0
729,-32.128517150878906,15.116790771484375,1.0
730,-38.257869720458984,-18.5217227935791,-1.0
731,-15.169645309448242,-5.287837982177734,-1.0
732,-13.487677574157715,4.919517993927002,1.0
733,12.08775520324707,-3.318638801574707,-1.0
734,-14.56119441986084,3.7735755443573,-1.0
735,4.973228454589844,-17.952011108398438,-1.0
736,-7.894352912902832,-17.802370071411133,-1.0
737,-3.4519267082214355,51.727447509765625,1.0
738,-11.445600509643555,30.075639724731445,1.0
739,-1.5383347272872925,3.2943410873413086,1.0
740,-12.32937240600586,21.7320556640625,-1.0
741,-14.664363861083984,-44.903324127197266,1.0
742,11.616341590881348,-0.3132297098636627,1.0
743,-8.610377311706543,1.0356782674789429,1.0
744,-17.17597007751465,35.26809310913086,1.0
745,4.54399299621582,-10.817695617675781,-1.0
746,6.619830131530762,21.485748291015625,-1.0
747,15.12083911895752,0.6895351409912109,-1.0
748,26.95451545715332,14.008248329162598,-1.0
749,45.72568130493164,-21.480361938476562,1.0
750,-33.88815689086914,40.75895690917969,1.0
751,22.26546287536621,-47.37891387939453,1.0
752,-15.026034355163574,13.436762809753418,1.0
753,-11.751829147338867,-12.620457649230957,-1.0
754,12.684329986572266,-11.508865356445312,-1.0
755,-10.080907821655273,13.170631408691406,-1.0
756,14.0276460647583,26.51490592956543,-1.0
757,17.95248031616211,-5.023320198059082,1.0
758,11.948920249938965,14.565239906311035,-1.0
759,10.209837913513184,21.39879608154297,-1.0
760,-15.087016105651855,-1.1154423952102661,1.0
761,25.600059509277344,-21.9039249420166,1.0
762,28.663095474243164,16.30422019958496,1.0
763,1.8411269187927246,0.0959666296839714,-1.0
764,8.576639175415039,17.847246170043945,-1.0
765,-2.436194896697998,-20.609088897705078,-1.0
766,-31.887590408325195,0.0027390867471694946,-1.0
767,-18.8071346282959,-17.003921508789062,-1.0
768,-4.869478702545166,-27.70933723449707,1.0
769,14.41874885559082,-24.904502868652344,1.0
770,25.537540435791016,-12.343785285949707,-1.0
771,7.47744607925415,-32.32276916503906,1.0
772,-17.11420440673828,-18.463916778564453,1.0
773,-23.042810440063477,-9.710714340209961,-1.0
774,4.740008354187012,3.578782558441162,-1.0
775,9.11067008972168,-12.43797779083252,1.0
776,21.297443389892578,8.855052947998047,1.0
777,-7.84463357925415,-46.454307556152344,1.0
778,9.105583190917969,-2.31459379196167,-1.0
779,-13.118746757507324,45.391300201416016,-1.0
780,30.928556442260742,-1.7741429805755615,-1.0
781,-15.825993537902832,-17.351776123046875,-1.0
782,-6.0049543380737305,-5.8935346603393555,-1.0
783,-9.611015319824219,-39.4744987487793,1.0
784,10.220556259155273,-24.737672805786133,-1.0
785,27.458383560180664,-13.709437370300293,1.0
786,36.103919982910156,-13.078142166137695,1.0
787,6.5684309005737305,29.570981979370117,1.0
788,28.25038719177246,-3.162374258041382,1.0
789,33.48206329345703,-2.8888425827026367,1.0
790,16.0350399017334,9.284220695495605,-1.0
791,15.454536437988281,-19.99829864501953,1.0
792,3.712547540664673,-11.75490951538086,1.0
793,-11.597617149353027,17.38614273071289,-1.0
794,-11.852636337280273,21.399084091186523,-1.0
795,16.52394676208496,-14.583890914916992,1.0
796,-30.739377975463867,29.30830192565918,1.0
797,13.774343490600586,-22.844924926757812,-1.0
798,-39.3514518737793,-33.20393753051758,1.0
799,25.92745590209961,4.501321315765381,1.0
800,-9.26419734954834,3.9029757976531982,-1.0
801,-27.030826568603516,-13.071012496948242,1.0
802,19.608016967773438,-0.8176306486129761,-1.0
803,-42.74413299560547,-28.6846866607666,1.0
804,-2.9051616191864014,-42.008567810058594,-1.0
805,-1.2392799854278564,14.21497917175293,-1.0
806,1.4461233615875244,-2.7736616134643555,1.0
807,23.35188865661621,27.674312591552734,-1.0
808,-25.40642738342285,-35.369651794433594,-1.0
809,-24.575048446655273,-2.664499521255493,1.0
810,-15.729121208190918,25.476211547851562,-1.0
811,-40.01604461669922,11.375794410705566,1.0
812,0.5510219931602478,-42.075618743896484,-1.0
813,-0.36334317922592163,8.15311050415039,-1.0
814,-26.688364028930664,-27.68667221069336,1.0
815,-7.717898368835449,-10.538520812988281,-1.0
816,-33.66706466674805,-21.71488380432129,-1.0
817,-0.9918409585952759,0.036751337349414825,-1.0
818,-13.063578605651855,1.6534526348114014,1.0
819,50.836917877197266,-5.954958438873291,1.0
820,17.607730865478516,13.173623085021973,1.0
821,20.056537628173828,-11.093839645385742,1.0
822,-10.744743347167969,30.325435638427734,-1.0
823,-16.960464477539062,7.777259826660156,-1.0
824,-16.42254066467285,-11.6862211227417,1.0
825,32.47073745727539,39.909446716308594,-1.0
826,-2.2275471687316895,29.490882873535156,-1.0
827,-10.776844024658203,33.256832122802734,1.0
828,27.49346351623535,-44.76412582397461,-1.0
829,-50.89583969116211,-29.444679260253906,-1.0
830,17.81777572631836,-29.015562057495117,-1.0
831,-1.236208200454712,34.959224700927734,-1.0
832,-4.1993727684021,19.057931900024414,1.0
833,-16.504663467407227,74.70405578613281,1.0
834,-10.015167236328125,-6.57937479019165,1.0
835,-32.88511657714844,6.590795516967773,1.0
836,-27.88412094116211,37.76490783691406,-1.0
837,17.29501724243164,39.21031188964844,1.0
838,-8.638288497924805,0.43315863609313965,1.0
839,7.430759429931641,-20.79557991027832,-1.0
840,-11.629183769226074,-20.869022369384766,-1.0
841,-7.457841873168945,24.655515670776367,1.0
842,-28.11337661743164,17.659425735473633,-1.0
843,-5.047571659088135,-28.286418914794922,-1.0
844,25.718244552612305,-20.55268096923828,1.0
845,-3.76401424407959,-24.448965072631836,1.0
846,23.176132202148438,-22.391368865966797,-1.0
847,25.20600128173828,16.38633918762207,1.0
848,-24.535022735595703,22.34412384033203,-1.0
849,8.757593154907227,-59.50247573852539,1.0
850,-17.059520721435547,-7.845630168914795,1.0
851,6.317797660827637,-0.699309229850769,1.0
852,-25.36894989013672,-23.501422882080078,-1.0
853,9.8501615524292,-12.4028959274292,1.0
854,-9.03848934173584,-36.33183288574219,-1.0
855,-24.7591552734375,65.37297058105469,-1.0
856,-2.8410089015960693,14.955221176147461,1.0
857,-49.09141159057617,-4.945161819458008,1.0
858,32.31473159790039,24.225942611694336,1.0
859,-8.249205589294434,32.6341552734375,1.0
860,15.90182876586914,6.067931175231934,-1.0
861,-31.914703369140625,-7.092426300048828,1.0
862,42.91263198852539,-32.155643463134766,-1.0
863,35.3094482421875,6.6620707511901855,-1.0
864,-27.629741668701172,11.571417808532715,-1.0
865,-18.787626266479492,10.397212982177734,1.0
866,31.443790435791016,16.664817810058594,1.0
867,44.37199401855469,17.643245697021484,1.0
868,40.4175910949707,-12.600977897644043,1.0
869,14.22904109954834,32.857669830322266,-1.0
870,14.708894729614258,-7.78582763671875,1.0
871,-6.539021968841553,4.907999515533447,1.0
872,4.391298770904541,-23.711732864379883,1.0
873,0.7205127477645874,17.20330047607422,-1.0
874,27.485355377197266,-29.452674865722656,1.0
875,-28.174659729003906,10.733155250549316,-1.0
876,-1.4263100624084473,-35.04537582397461,-1.0
877,-0.4452090263366699,26.494169235229492,1.0
878,-3.4763481616973877,9.308614730834961,-1.0
879,7.654564380645752,43.7411994934082,-1.0
880,46.38056945800781,-7.9101243019104,-1.0
881,-19.054664611816406,20.74852180480957,1.0
882,0.269569993019104,-7.210759162902832,-1.0
883,43.628929138183594,-40.80419921875,1.0
884,-26.437835693359375,-39.857460021972656,-1.0
885,-4.951921463012695,-18.942928314208984,-1.0
886,12.725323677062988,-40.17340850830078,1.0
887,4.451809406280518,39.14945983886719,1.0
888,-21.738262176513672,11.189546585083008,1.0
889,6.8095479011535645,-35.44041061401367,-1.0
890,6.988131046295166,-16.211156845092773,1.0
891,-2.132559061050415,-29.83839225769043,-1.0
892,-36.3874626159668,-0.5802255272865295,-1.0
893,-9.141481399536133,-4.4151153564453125,1.0
894,27.808414459228516,-12.494232177734375,-1.0
895,-42.89976119995117,-8.766539573669434,-1.0
896,-1.3392802476882935,-15.39815616607666,-1.0
897,7.486874103546143,-10.108972549438477,1.0
898,-25.164091110229492,2.4966256618499756,-1.0
899,27.474342346191406,3.0969159603118896,-1.0
900,21.563060760498047,-27.532814025878906,-1.0
901,-31.37009620666504,-31.51597785949707,-1.0
902,-21.737567901611328,-21.49616813659668,1.0
903,26.467069625854492,-10.11477279663086,-1.0
904,35.43693542480469,-6.670457363128662,1.0
905,-4.462584972381592,-1.3973265886306763,-1.0
906,-26.314878463745117,-8.967550277709961,1.0
907,39.93925094604492,17.062150955200195,1.0
908,-12.528448104858398,28.538820266723633,-1.0
909,-44.330474853515625,-29.41322135925293,-1.0
910,3.1115503311157227,43.98954391479492,-1.0
911,-1.3056501150131226,-0.7735211253166199,1.0
912,1.0181390047073364,-27.567739486694336,1.0
913,22.72797393798828,-11.940436363220215,1.0
914,-12.982243537902832,30.56637191772461,1.0
915,44.4132080078125,14.447043418884277,-1.0
916,22.58003807067871,16.931018829345703,-1.0
917,4.420876979827881,-7.870931148529053,1.0
918,29.71550178527832,-6.739388465881348,1.0
919,-10.298543930053711,-9.217351913452148,1.0
920,6.557908058166504,28.70931625366211,-1.0
921,-22.007862091064453,15.444167137145996,1.0
922,19.033552169799805,-7.992842674255371,-1.0
923,28.769866943359375,43.87023162841797,1.0
924,20.93950653076172,-1.1043014526367188,1.0
925,-2.445358991622925,16.16114616394043,-1.0
926,-16.42422866821289,-20.24806785583496,-1.0
927,1.043364405632019,20.063236236572266,1.0
928,21.298622131347656,12.661168098449707,-1.0
929,7.09177827835083,-19.13300895690918,-1.0
930,-55.21791458129883,-2.0407767295837402,1.0
931,7.467787742614746,-4.144689559936523,1.0
932,-47.969879150390625,56.461307525634766,-1.0
933,-26.07320785522461,-31.813085556030273,-1.0
934,1.3497314453125,-46.6641960144043,1.0
935,11.483987808227539,6.624636650085449,1.0
936,-27.857189178466797,7.066570281982422,-1.0
937,40.09036636352539,9.830789566040039,-1.0
938,-4.376651287078857,15.274470329284668,1.0
939,-21.26226234436035,-14.391106605529785,1.0
940,-2.4253973960876465,-22.71706771850586,1.0
941,14.78813648223877,-28.154916763305664,-1.0
942,-52.03975296020508,6.3650994300842285,1.0
943,10.092427253723145,-21.903961181640625,-1.0
944,-2.586660623550415,-46.18467712402344,1.0
945,4.71141242980957,32.38592529296875,1.0
946,14.255156517028809,20.769882202148438,-1.0
947,-22.744037628173828,20.876585006713867,-1.0
948,52.69674301147461,-25.95355987548828,-1.0
949,-29.52276039123535,-12.05642318725586,1.0
950,0.9731081128120422,54.41691589355469,1.0
951,-6.616734504699707,5.205199241638184,-1.0
952,9.989880561828613,30.559043884277344,1.0
953,-9.87448787689209,25.346370697021484,1.0
954,-3.74524188041687,-20.64781379699707,-1.0
955,-25.80038833618164,22.630292892456055,-1.0
956,14.190478324890137,-9.226873397827148,-1.0
957,12.899581909179688,29.370288848876953,1.0
958,21.6683292388916,12.333890914916992,1.0
959,-3.2026309967041016,-7.390592575073242,-1.0
960,-8.913923263549805,27.128948211669922,-1.0
961,37.040016174316406,0.6288756132125854,-1.0
962,-29.917404174804688,-5.156351089477539,-1.0
963,-0.8064755797386169,-15.62687873840332,-1.0
964,-14.499333381652832,-10.564229011535645,-1.0
965,-29.220272064208984,-48.88715744018555,1.0
966,19.543119430541992,28.189329147338867,-1.0
967,27.02640151977539,-0.7830736041069031,1.0
968,26.563751220703125,28.106651306152344,-1.0
969,-1.0711528062820435,1.146161437034607,1.0
970,-51.694053649902344,-30.344284057617188,-1.0
971,-6.911296844482422,-2.469085216522217,1.0
972,-37.22693634033203,5.752114772796631,1.0
973,24.5438232421875,19.54215431213379,-1.0
974,-5.127915859222412,-9.91028118133545,-1.0
975,31.56075668334961,-5.6726861000061035,1.0
976,-10.816655158996582,22.287004470825195,-1.0
977,-17.60095977783203,-1.515468716621399,-1.0
978,0.7308529615402222,-38.5885124206543,1.0
979,-15.112333297729492,-2.6498372554779053,1.0
980,19.464134216308594,-25.36806297302246,1.0
981,-61.67401123046875,-6.622386455535889,1.0
982,-15.012086868286133,25.156211853027344,1.0
983,26.52970314025879,7.504062175750732,-1.0
984,23.965702056884766,33.79460525512695,1.0
985,-24.678119659423828,2.3117434978485107,1.0
986,-41.64751434326172,-18.97869873046875,-1.0
987,-27.490375518798828,-5.934186935424805,-1.0
988,34.59355926513672,20.16303253173828,-1.0
989,-35.44550704956055,-1.865328073501587,-1.0
990,-10.799314498901367,29.35141372680664,1.0
991,-11.239876747131348,-42.76485824584961,-1.0
992,15.936588287353516,47.628082275390625,-1.0
993,30.16693115234375,34.2950439453125,-1.0
994,31.68818473815918,-26.386829376220703,-1.0
995,6.919193744659424,-1.6610044240951538,-1.0
996,16.401567459106445,-3.6264240741729736,-1.0
997,-28.79825782775879,-2.196500062942505,1.0
998,11.588312149047852,32.91900634765625,1.0
999,4.597022533416748,-13.040141105651855,1.0
1000,26.877567291259766,-0.844977855682373,1.0
1001,-43.87114715576172,9.229902267456055,-1.0
1002,-5.6289567947387695,25.30457305908203,-1.0
1003,15.244620323181152,-17.1976318359375,-1.0
1004,35.96174240112305,-3.8681535720825195,1.0
1005,-10.749992370605469,-1.7925348281860352,1.0
1006,-1.8581981658935547,-32.048667907714844,-1.0
1007,47.50940704345703,-9.112347602844238,-1.0
1008,-36.78800582885742,24.48101234436035,1.0
1009,-38.190895080566406,-27.084577560424805,-1.0
1010,-44.128318786621094,25.76617431640625,1.0
1011,4.894281387329102,49.15923309326172,1.0
1012,-48.710304260253906,24.389368057250977,-1.0
1013,-34.06336212158203,-21.222185134887695,1.0
1014,-49.80815505981445,11.93118667602539,1.0
1015,-15.76947021484375,-1.8351824283599854,1.0
1016,-10.161327362060547,-12.451794624328613,-1.0
1017,-9.95211124420166,-50.967987060546875,-1.0
1018,0.42444396018981934,-9.010383605957031,1.0
1019,-37.42332077026367,35.46358871459961,1.0
1020,-15.435639381408691,-41.300777435302734,1.0
1021,-2.7011752128601074,-13.637954711914062,1.0
1022,3.2438559532165527,-17.442951202392578,-1.0
1023,-30.336746215820312,32.98655319213867,1.0
1024,30.70994758605957,11.460822105407715,-1.0
1025,-1.5109277963638306,30.353513717651367,-1.0
1026,14.001134872436523,3.7068583965301514,-1.0
1027,-14.151171684265137,-43.01837921142578,1.0
1028,5.329409599304199,-5.164989948272705,1.0
1029,29.265262603759766,25.173860549926758,1.0
1030,-7.716526985168457,-13.827313423156738,1.0
1031,-7.9094953536987305,-17.826648712158203,-1.0
1032,9.800313949584961,-10.429844856262207,1.0
1033,24.620786666870117,15.129168510437012,-1.0
1034,-6.830348968505859,12.983437538146973,1.0
1035,11.748991966247559,6.657016754150391,-1.0
1036,4.64088249206543,15.253925323486328,-1.0
1037,-29.815383911132812,-17.193265914916992,-1.0
1038,-6.874956130981445,-16.512861251831055,-1.0
1039,-1.9934695959091187,0.23270955681800842,1.0
1040,44.15592956542969,50.63134765625,1.0
1041,24.285734176635742,-5.056461334228516,-1.0
1042,-0.881544291973114,20.123207092285156,1.0
1043,-1.0525414943695068,-3.8007876873016357,1.0
1044,3.620042562484741,6.814531326293945,1.0
1045,-26.19019317626953,10.59726333618164,-1.0
1046,12.057843208312988,-14.3672513961792,1.0
1047,3.6007378101348877,-28.125680923461914,-1.0
1048,21.801700592041016,13.537727355957031,-1.0
1049,-2.402921438217163,-38.30535888671875,-1.0
1050,36.973270416259766,0.4235316514968872,-1.0
1051,-5.916779041290283,-2.086453676223755,-1.0
1052,-1.8321579694747925,-17.61244773864746,-1.0
1053,14.733418464660645,-2.081066370010376,1.0
1054,5.630100727081299,22.50916862487793,-1.0
1055,27.937362670898438,-26.487985610961914,1.0
1056,-41.061119079589844,-14.256165504455566,-1.0
1057,-9.695403099060059,-16.29001235961914,1.0
1058,17.713302612304688,7.531505107879639,-1.0
1059,4.030120372772217,27.936126708984375,1.0
1060,-26.409727096557617,45.10102081298828,1.0
1061,-23.562213897705078,-43.642364501953125,1.0
1062,-25.776832580566406,0.06132514774799347,1.0
1063,27.18522834777832,-29.142589569091797,1.0
1064,-17.801416397094727,-13.362386703491211,1.0
1065,22.48906707763672,41.34079360961914,1.0
1066,-40.84648513793945,-39.20832443237305,-1.0
1067,7.883902549743652,12.071466445922852,-1.0
1068,-33.540802001953125,22.733715057373047,-1.0
1069,-15.454231262207031,15.556288719177246,-1.0
1070,-21.172922134399414,-31.51922607421875,-1.0
1071,12.771736145019531,0.769502580165863,1.0
1072,34.14830017089844,-31.927982330322266,-1.0
1073,45.007938385009766,41.14173889160156,-1.0
1074,9.925911903381348,2.875450372695923,1.0
1075,10.370842933654785,24.233705520629883,1.0
1076,-1.251469373703003,12.440407752990723,-1.0
1077,17.491371154785156,15.237658500671387,1.0
1078,14.491110801696777,-10.925576210021973,1.0
1079,40.138214111328125,23.38884925842285,1.0
1080,5.99126672744751,-5.355226039886475,-1.0
1081,33.54274368286133,-44.427127838134766,-1.0
1082,-4.253653049468994,-24.09597396850586,-1.0
1083,-1.9466534852981567,-10.758581161499023,-1.0
1084,-21.572736740112305,-34.894283294677734,1.0
1085,6.338619232177734,-7.194213390350342,1.0
1086,11.87940788269043,-40.57035446166992,1.0
1087,-2.561696767807007,48.650203704833984,1.0
1088,-0.431338369846344,-30.10886001586914,1.0
1089,52.300559997558594,4.032010078430176,-1.0
1090,-22.946678161621094,0.45580101013183594,1.0
1091,24.455472946166992,5.993971347808838,-1.0
1092,0.9669548869132996,23.39333152770996,1.0
1093,-18.800600051879883,-33.25458526611328,1.0
1094,-2.6176233291625977,-8.88846492767334,-1.0
1095,10.071417808532715,27.026103973388672,-1.0
1096,10.693541526794434,9.312149047851562,-1.0
1097,-6.2898993492126465,-39.2525520324707,-1.0
1098,-13.611628532409668,-0.051469072699546814,1.0
1099,-31.257259368896484,-21.600784301757812,1.0
1100,-43.38170623779297,5.322123050689697,-1.0
1101,11.390019416809082,-30.788171768188477,-1.0
1102,-25.667348861694336,5.916861534118652,-1.0
1103,-24.446142196655273,-19.968589782714844,1.0
1104,0.023866169154644012,-26.30514144897461,-1.0
1105,42.23688888549805,23.755693435668945,1.0
1106,16.371673583984375,21.440141677856445,1.0
1107,-16.248899459838867,25.70510482788086,1.0
1108,-2.8227145671844482,14.820046424865723,1.0
1109,23.775318145751953,0.2005990743637085,-1.0
1110,-31.62262535095215,-13.662288665771484,-1.0
1111,0.932065486907959,-76.78897094726562,1.0
1112,16.67702293395996,12.09935188293457,-1.0
1113,-4.50484561920166,23.39690399169922,1.0
1114,43.75447463989258,-15.286785125732422,-1.0
1115,6.663777828216553,9.074996948242188,-1.0
1116,3.826077461242676,0.4385482668876648,1.0
1117,16.832313537597656,2.4309492111206055,-1.0
1118,-33.54656982421875,-27.545269012451172,1.0
1119,19.34966468811035,-32.97321319580078,1.0
1120,21.830015182495117,35.32169723510742,-1.0
1121,-36.38591003417969,-1.5437310934066772,-1.0
1122,-16.715999603271484,11.983141899108887,-1.0
1123,27.737899780273438,39.12375259399414,-1.0
1124,3.4129583835601807,-19.448902130126953,1.0
1125,9.186504364013672,43.82364273071289,-1.0
1126,21.410804748535156,43.30757141113281,1.0
1127,-26.730485916137695,32.029239654541016,-1.0
1128,-15.696517944335938,41.97705078125,1.0
1129,-3.1863205432891846,36.9311408996582,-1.0
1130,36.61760330200195,37.67898178100586,1.0
1131,-21.879764556884766,-9.57516860961914,-1.0
1132,2.307814836502075,17.02951431274414,-1.0
1133,-28.903146743774414,20.38304328918457,-1.0
1134,-14.771982192993164,5.934441566467285,1.0
1135,-30.09783363342285,36.54241943359375,1.0
1136,-2.6294937133789062,9.218727111816406,-1.0
1137,-34.25082778930664,8.343362808227539,1.0
1138,24.280010223388672,13.454873085021973,-1.0
1139,42.25202941894531,-18.862871170043945,-1.0
1140,14.652400016784668,16.54596710205078,-1.0
1141,-23.320974349975586,25.401966094970703,-1.0
1142,7.7310471534729,-9.34427261352539,-1.0
1143,-50.5396728515625,-22.182353973388672,-1.0
1144,19.224443435668945,-6.532641887664795,1.0
1145,-8.688020706176758,-24.681007385253906,-1.0
1146,-6.868068695068359,15.841466903686523,-1.0
1147,52.703128814697266,-25.953445434570312,1.0
1148,-4.848916053771973,-50.82086181640625,1.0
1149,-19.159832000732422,-16.191587448120117,-1.0
1150,-17.636686325073242,1.390807867050171,-1.0
1151,41.64723205566406,-31.778846740722656,1.0
1152,-2.8900232315063477,-29.608375549316406,-1.0
1153,28.039461135864258,10.666013717651367,-1.0
1154,29.947359085083008,22.790563583374023,-1.0
1155,3.2277610301971436,43.79450607299805,-1.0
1156,-26.605806350708008,-12.359164237976074,-1.0
1157,6.609252452850342,-21.404266357421875,-1.0
1158,-11.683609008789062,-12.60059928894043,-1.0
1159,-9.346348762512207,8.997488975524902,1.0
1160,-16.4400577545166,19.156253814697266,-1.0
1161,29.35793113708496,-12.834832191467285,-1.0
1162,-19.10569953918457,19.81856346130371,1.0
1163,-20.960613250732422,-6.83340311050415,1.0
1164,7.800896167755127,12.287392616271973,-1.0
1165,-8.772417068481445,9.138372421264648,1.0
1166,-34.7794189453125,-38.929962158203125,-1.0
1167,40.876007080078125,4.188549518585205,-1.0
1168,-13.036821365356445,-21.57394790649414,-1.0
1169,2.501854419708252,-7.447492599487305,1.0
1170,21.997089385986328,-26.4791202545166,1.0
