k,type,score,label
5,Kmeans,0.011475,2
5,Kmeans,0.00749,1
5,Kmeans,0.002017,2
5,Kmeans,0.002302,1
5,Kmeans,0.003815,3
5,Kmeans,0.00606,2
5,Kmeans,0.005147,2
5,Kmeans,0.00311,3
5,Kmeans,0.01308,0
5,Kmeans,0.004433,0
5,Kmeans,0.011107,3
5,Kmeans,0.010114,4
5,Kmeans,0.008435,0
5,Kmeans,0.002592,0
5,Kmeans,0.004236,3
5,Kmeans,0.006698,2
5,Kmeans,-0.000747,0
5,Kmeans,0.005031,4
5,Kmeans,0.003847,4
5,Kmeans,0.004591,2
5,Kmeans,0.003629,2
5,Kmeans,0.003962,3
5,Kmeans,0.000312,4
5,Kmeans,0.007612,4
5,Kmeans,0.006844,4
5,Kmeans,0.000184,1
5,Kmeans,-0.001553,1
5,Kmeans,0.001405,3
5,Kmeans,0.010201,1
5,Kmeans,0.009482,0
5,Kmeans,0.000767,1
5,Kmeans,0.007787,4
5,Kmeans,-0.001871,0
5,Kmeans,0.003524,4
5,Kmeans,0.009809,4
5,Kmeans,0.006759,1
5,Kmeans,0.006831,2
5,Kmeans,0.013078,2
5,Kmeans,0.003469,0
5,Kmeans,0.005543,4
5,Kmeans,0.006551,3
5,Kmeans,0.000766,2
5,Kmeans,0.010688,2
5,Kmeans,-7.7e-05,1
5,Kmeans,0.004365,2
5,Kmeans,0.004553,4
5,Kmeans,0.012439,3
5,Kmeans,0.007248,0
5,Kmeans,0.007672,2
5,Kmeans,0.00423,3
5,Kmeans,-0.000688,1
5,Kmeans,0.008284,4
5,Kmeans,0.002202,0
5,Kmeans,0.012813,2
5,Kmeans,0.010888,1
5,Kmeans,0.002254,4
5,Kmeans,0.009425,4
5,Kmeans,0.014199,4
5,Kmeans,0.000914,3
5,Kmeans,0.008704,1
5,Kmeans,0.005096,4
5,Kmeans,0.005544,0
5,Kmeans,0.002908,0
5,Kmeans,0.006845,2
5,Kmeans,0.004888,2
5,Kmeans,0.00104,4
5,Kmeans,0.003641,1
5,Kmeans,0.00408,2
5,Kmeans,0.004953,3
5,Kmeans,0.004332,3
5,Kmeans,0.001341,0
5,Kmeans,0.006652,4
5,Kmeans,0.003511,2
5,Kmeans,0.007773,4
5,Kmeans,0.003505,4
5,Kmeans,0.016137,2
5,Kmeans,0.01253,3
5,Kmeans,0.016218,2
5,Kmeans,-0.000633,1
5,Kmeans,0.007022,3
5,Kmeans,0.001807,1
5,Kmeans,0.004004,0
5,Kmeans,0.011501,4
5,Kmeans,0.008753,0
5,Kmeans,0.012214,2
5,Kmeans,0.003383,4
5,Kmeans,0.021194,2
5,Kmeans,0.012436,2
5,Kmeans,0.001429,0
5,Kmeans,0.006031,3
5,Kmeans,0.003535,3
5,Kmeans,0.004359,1
5,Kmeans,0.006811,4
5,Kmeans,0.001464,2
5,Kmeans,0.002442,3
5,Kmeans,0.004543,1
5,Kmeans,0.008055,2
5,Kmeans,0.002109,3
5,Kmeans,-0.001708,3
5,Kmeans,0.010309,2
5,Kmeans,-0.000932,1
5,Kmeans,0.003872,3
5,Kmeans,0.010217,2
5,Kmeans,0.004321,2
5,Kmeans,-0.00137,1
5,Kmeans,0.005248,3
5,Kmeans,5.3e-05,4
5,Kmeans,0.008962,3
5,Kmeans,0.000475,1
5,Kmeans,0.000506,3
5,Kmeans,-0.001226,1
5,Kmeans,0.005365,2
5,Kmeans,-0.000302,1
5,Kmeans,0.01422,2
5,Kmeans,0.011391,2
5,Kmeans,0.005724,3
5,Kmeans,0.008559,2
5,Kmeans,-0.002442,0
5,Kmeans,0.003293,2
5,Kmeans,0.014516,3
5,Kmeans,0.007089,0
5,Kmeans,0.003916,3
5,Kmeans,0.004583,2
5,Kmeans,0.002078,1
5,Kmeans,0.006029,3
5,Kmeans,0.000498,3
5,Kmeans,0.013446,3
5,Kmeans,0.004172,3
5,Kmeans,0.008262,3
5,Kmeans,0.002332,3
5,Kmeans,0.005801,3
5,Kmeans,0.003299,0
5,Kmeans,0.003637,3
5,Kmeans,0.000954,3
5,Kmeans,0.002922,1
5,Kmeans,0.010188,4
5,Kmeans,0.001308,1
5,Kmeans,0.010063,4
5,Kmeans,0.004801,3
5,Kmeans,0.003957,0
5,Kmeans,0.008707,0
5,Kmeans,0.00784,2
5,Kmeans,0.006119,1
5,Kmeans,0.006501,4
5,Kmeans,0.008993,2
5,Kmeans,0.007362,4
5,Kmeans,0.006789,4
5,Kmeans,0.008692,2
5,Kmeans,-0.001314,0
5,Kmeans,0.005774,0
5,Kmeans,0.003321,4
5,Kmeans,0.003999,4
5,Kmeans,0.001869,3
5,Kmeans,0.002955,1
5,Kmeans,0.002461,4
5,Kmeans,0.00259,4
5,Kmeans,0.003037,0
5,Kmeans,-0.003097,0
5,Kmeans,0.004199,0
5,Kmeans,0.012836,3
5,Kmeans,0.00064,3
5,Kmeans,0.003489,0
5,Kmeans,0.011517,2
5,Kmeans,0.000294,4
5,Kmeans,0.001289,4
5,Kmeans,0.005069,3
5,Kmeans,0.003276,0
5,Kmeans,0.005449,0
5,Kmeans,0.006333,0
5,Kmeans,0.005875,3
5,Kmeans,0.000806,4
5,Kmeans,0.009172,0
5,Kmeans,0.004208,3
5,Kmeans,0.016067,0
5,Kmeans,0.008577,0
5,Kmeans,0.003455,4
5,Kmeans,0.006321,1
5,Kmeans,0.007856,4
5,Kmeans,0.001499,3
5,Kmeans,0.006466,2
5,Kmeans,0.006795,3
5,Kmeans,0.00458,1
5,Kmeans,0.008327,2
5,Kmeans,0.008931,4
5,Kmeans,0.003363,0
5,Kmeans,0.001247,3
5,Kmeans,0.00351,3
5,Kmeans,0.012111,0
5,Kmeans,0.004279,2
5,Kmeans,-0.00355,1
5,Kmeans,0.000444,0
5,Kmeans,0.008918,2
5,Kmeans,-0.001036,0
5,Kmeans,-0.000448,1
5,Kmeans,-0.000968,3
5,Kmeans,-0.000371,4
5,Kmeans,0.00171,1
5,Kmeans,0.007723,0
5,Kmeans,0.006075,2
5,Kmeans,0.00306,3
5,Kmeans,0.000693,4
5,Kmeans,0.007735,1
5,Kmeans,0.0099,3
5,Kmeans,0.007102,0
5,Kmeans,0.004589,0
5,Kmeans,0.002098,0
5,Kmeans,0.002325,4
5,Kmeans,0.01183,4
5,Kmeans,0.007046,0
5,Kmeans,-0.000719,3
5,Kmeans,0.00714,4
5,Kmeans,-0.00018,1
5,Kmeans,0.006085,2
5,Kmeans,0.005683,4
5,Kmeans,0.004315,0
5,Kmeans,0.005843,4
5,Kmeans,0.007959,2
5,Kmeans,0.003537,2
5,Kmeans,0.003249,4
5,Kmeans,0.006749,0
5,Kmeans,0.002054,0
5,Kmeans,0.0069,4
5,Kmeans,0.001229,0
5,Kmeans,0.003822,2
5,Kmeans,0.012257,4
5,Kmeans,0.007856,2
5,Kmeans,-0.002102,1
5,Kmeans,0.006177,0
5,Kmeans,0.000712,1
5,Kmeans,0.003627,1
5,Kmeans,0.000794,1
5,Kmeans,0.00806,1
5,Kmeans,0.013177,4
5,Kmeans,0.008885,3
5,Kmeans,0.015213,2
5,Kmeans,0.002692,4
5,Kmeans,0.010772,2
5,Kmeans,0.004747,4
5,Kmeans,0.001428,3
5,Kmeans,0.003173,1
5,Kmeans,0.005779,1
5,Kmeans,0.006706,4
5,Kmeans,0.005822,4
5,Kmeans,0.011175,2
5,Kmeans,0.000751,1
5,Kmeans,0.005835,4
5,Kmeans,-0.000138,3
5,Kmeans,0.010724,2
5,Kmeans,-0.003359,1
5,Kmeans,0.00574,4
5,Kmeans,0.003116,2
5,Kmeans,0.00061,3
5,Kmeans,0.001685,2
5,Kmeans,0.003712,0
5,Kmeans,0.003512,4
5,Kmeans,-0.001398,3
5,Kmeans,0.001289,2
5,Kmeans,0.013782,2
5,Kmeans,0.004709,4
5,Kmeans,0.005917,3
5,Kmeans,0.008006,0
5,Kmeans,0.003097,2
5,Kmeans,0.008149,0
5,Kmeans,0.001958,3
5,Kmeans,0.005265,4
5,Kmeans,0.001814,3
5,Kmeans,0.006657,4
5,Kmeans,0.005187,3
5,Kmeans,0.005481,3
5,Kmeans,-0.000538,2
5,Kmeans,0.003856,4
5,Kmeans,0.002485,4
5,Kmeans,0.000932,3
5,Kmeans,0.004925,2
5,Kmeans,-0.000105,4
5,Kmeans,0.002211,1
5,Kmeans,0.011621,4
5,Kmeans,0.007512,0
5,Kmeans,0.005445,0
5,Kmeans,0.00199,2
5,Kmeans,0.007621,2
5,Kmeans,0.008117,2
5,Kmeans,0.004058,2
5,Kmeans,0.001231,4
5,Kmeans,0.010228,3
5,Kmeans,0.005822,4
5,Kmeans,0.007999,0
5,Kmeans,0.00744,0
5,Kmeans,-0.000503,1
5,Kmeans,0.009513,3
5,Kmeans,0.000266,4
5,Kmeans,0.008676,0
5,Kmeans,0.005585,1
5,Kmeans,0.008227,4
5,Kmeans,0.001264,0
5,Kmeans,0.001847,1
5,Kmeans,0.001614,0
5,Kmeans,0.008555,2
5,Kmeans,0.013357,4
5,Kmeans,0.007527,1
5,Kmeans,0.001495,1
5,Kmeans,0.004004,1
5,Kmeans,0.004671,4
5,Kmeans,0.009623,4
5,Kmeans,0.009356,2
5,Kmeans,0.008688,1
5,Kmeans,0.006483,3
5,Kmeans,0.007388,1
5,Kmeans,0.001442,0
5,Kmeans,0.001974,1
5,Kmeans,0.003345,0
5,Kmeans,0.006726,0
5,Kmeans,0.011448,3
5,Kmeans,0.008919,2
5,Kmeans,0.0054,3
5,Kmeans,-0.000478,3
5,Kmeans,0.009051,2
5,Kmeans,0.001293,1
5,Kmeans,0.000784,4
5,Kmeans,0.007498,4
5,Kmeans,0.00704,3
5,Kmeans,-0.002761,1
5,Kmeans,0.005873,3
5,Kmeans,0.007053,3
5,Kmeans,0.005964,0
5,Kmeans,0.015602,2
5,Kmeans,0.000114,4
5,Kmeans,0.004441,2
5,Kmeans,0.000336,1
5,Kmeans,0.006384,0
5,Kmeans,0.00671,4
5,Kmeans,0.008357,2
5,Kmeans,0.002276,3
5,Kmeans,0.00635,2
5,Kmeans,0.007843,2
5,Kmeans,0.021202,2
5,Kmeans,6.4e-05,2
5,Kmeans,0.001657,0
5,Kmeans,0.000749,2
5,Kmeans,0.008906,3
5,Kmeans,0.004033,3
5,Kmeans,-0.00131,1
5,Kmeans,0.006282,2
5,Kmeans,0.003639,2
5,Kmeans,0.0072,0
5,Kmeans,0.003468,4
5,Kmeans,0.002934,4
5,Kmeans,0.00345,4
5,Kmeans,0.011906,3
5,Kmeans,0.013011,4
5,Kmeans,0.001804,0
5,Kmeans,0.014446,3
5,Kmeans,0.005071,0
5,Kmeans,0.000883,0
5,Kmeans,-0.000296,1
5,Kmeans,0.01162,4
5,Kmeans,0.006215,2
5,Kmeans,0.005775,4
5,Kmeans,0.008247,0
5,Kmeans,-0.000462,2
5,Kmeans,-0.001541,3
5,Kmeans,0.00613,4
5,Kmeans,0.004485,1
5,Kmeans,0.006112,4
5,Kmeans,0.002928,1
5,Kmeans,0.005923,4
5,Kmeans,0.005233,4
5,Kmeans,0.005815,4
5,Kmeans,-0.001025,1
5,Kmeans,0.009616,4
5,Kmeans,0.011277,2
5,Kmeans,0.009241,2
5,Kmeans,0.002679,1
5,Kmeans,-0.000754,1
5,Kmeans,-0.000543,4
5,Kmeans,0.004894,3
5,Kmeans,0.007989,2
5,Kmeans,0.001817,4
5,Kmeans,0.008106,0
5,Kmeans,0.004699,2
5,Kmeans,0.00968,2
5,Kmeans,0.007499,4
5,Kmeans,0.004422,4
5,Kmeans,0.010871,3
5,Kmeans,0.005722,2
5,Kmeans,0.00979,2
5,Kmeans,0.004134,2
5,Kmeans,-0.000204,3
5,Kmeans,0.009508,4
5,Kmeans,-0.000487,1
5,Kmeans,-0.000662,3
5,Kmeans,0.000735,1
5,Kmeans,0.003358,2
5,Kmeans,0.003135,1
5,Kmeans,-0.001451,1
5,Kmeans,-0.001181,1
5,Kmeans,0.007252,2
5,Kmeans,0.010759,3
5,Kmeans,0.002573,3
5,Kmeans,-0.000964,1
5,Kmeans,-0.001902,3
5,Kmeans,0.001398,4
5,Kmeans,-0.002492,1
5,Kmeans,0.012146,0
5,Kmeans,0.011783,2
5,Kmeans,0.003101,4
5,Kmeans,0.002648,4
5,Kmeans,0.006357,1
5,Kmeans,-0.001958,1
5,Kmeans,0.006437,3
5,Kmeans,-0.000248,0
5,Kmeans,0.0153,3
5,Kmeans,0.002663,1
5,Kmeans,0.010203,2
5,Kmeans,0.003712,0
5,Kmeans,0.004787,3
5,Kmeans,0.006666,3
5,Kmeans,-0.002046,1
5,Kmeans,0.012866,2
5,Kmeans,0.004668,2
5,Kmeans,0.00117,4
5,Kmeans,0.001413,4
5,Kmeans,0.000712,0
5,Kmeans,0.00813,3
5,Kmeans,0.005402,4
5,Kmeans,0.007151,2
5,Kmeans,0.015629,3
5,Kmeans,0.001112,1
5,Kmeans,0.002087,1
5,Kmeans,0.007818,4
5,Kmeans,0.013742,3
5,Kmeans,0.012612,4
5,Kmeans,0.009853,3
5,Kmeans,0.007539,4
5,Kmeans,0.000468,1
5,Kmeans,0.006365,0
5,Kmeans,0.001367,3
5,Kmeans,0.008232,2
5,Kmeans,0.001932,0
5,Kmeans,0.005558,0
5,Kmeans,0.003532,3
5,Kmeans,0.00723,0
5,Kmeans,0.003838,1
5,Kmeans,0.009105,3
5,Kmeans,0.00678,0
5,Kmeans,0.004317,3
5,Kmeans,0.008142,2
5,Kmeans,0.007408,3
5,Kmeans,-0.000163,3
5,Kmeans,0.004655,0
5,Kmeans,0.011962,0
5,Kmeans,-0.002467,3
5,Kmeans,0.009455,0
5,Kmeans,0.005314,3
5,Kmeans,0.007168,4
5,Kmeans,0.004693,2
5,Kmeans,-0.002012,3
5,Kmeans,0.001167,0
5,Kmeans,0.001386,1
5,Kmeans,0.004534,1
5,Kmeans,0.002432,4
5,Kmeans,0.005805,4
5,Kmeans,0.004351,4
5,Kmeans,0.004811,1
5,Kmeans,0.000791,1
5,Kmeans,0.003745,4
5,Kmeans,0.003032,1
5,Kmeans,0.010673,4
5,Kmeans,0.002074,1
5,Kmeans,0.010833,4
5,Kmeans,0.004841,4
5,Kmeans,0.004878,3
5,Kmeans,0.004937,4
5,Kmeans,0.003553,2
5,Kmeans,0.011002,4
5,Kmeans,0.003137,3
5,Kmeans,0.001464,2
5,Kmeans,0.005622,2
5,Kmeans,0.000481,1
5,Kmeans,0.004512,4
5,Kmeans,0.008305,2
5,Kmeans,0.003041,4
5,Kmeans,0.006598,0
5,Kmeans,0.012847,2
5,Kmeans,0.001539,1
5,Kmeans,0.002379,0
5,Kmeans,0.026023,0
5,Kmeans,-7.5e-05,4
5,Kmeans,0.002826,0
5,Kmeans,-0.001374,0
5,Kmeans,0.004072,3
5,Kmeans,0.004702,2
5,Kmeans,0.009669,3
5,Kmeans,-0.000727,4
5,Kmeans,0.003925,4
5,Kmeans,0.002683,1
5,Kmeans,0.00852,1
5,Kmeans,-0.00186,3
5,Kmeans,0.005303,0
5,Kmeans,0.003977,0
5,Kmeans,0.008594,2
5,Kmeans,0.001791,0
5,Kmeans,0.00489,0
5,Kmeans,0.001486,4
5,Kmeans,0.001766,3
5,Kmeans,0.006998,4
5,Kmeans,0.006,0
5,Kmeans,-0.002009,1
5,Kmeans,-6.9e-05,3
5,Kmeans,0.004291,3
5,Kmeans,0.00544,3
5,Kmeans,0.014617,3
5,Kmeans,0.018296,4
5,Kmeans,0.009062,2
5,Kmeans,0.005429,3
5,Kmeans,-0.001479,1
5,Kmeans,0.006967,1
5,Kmeans,0.007662,2
5,Kmeans,0.00084,0
5,Kmeans,-0.002379,1
5,Kmeans,0.006347,3
5,Kmeans,0.013876,3
5,Kmeans,0.001309,2
5,Kmeans,0.007925,2
5,Kmeans,0.004168,1
5,Kmeans,0.006292,4
5,Kmeans,-0.000294,4
5,Kmeans,0.002565,2
5,Kmeans,0.006054,1
5,Kmeans,0.000526,3
5,Kmeans,0.005333,0
5,Kmeans,0.005026,0
5,Kmeans,0.001682,1
5,Kmeans,0.002634,1
5,Kmeans,0.015208,1
5,Kmeans,0.006388,0
5,Kmeans,0.002452,4
5,Kmeans,0.002352,2
5,Kmeans,0.00824,2
5,Kmeans,-0.001213,1
5,Kmeans,0.003431,4
5,Kmeans,0.009192,4
5,Kmeans,0.000922,3
5,Kmeans,0.008849,0
5,Kmeans,0.008395,4
5,Kmeans,0.009376,2
5,Kmeans,0.002452,0
5,Kmeans,0.010705,0
5,Kmeans,0.007825,2
5,Kmeans,0.00374,4
5,Kmeans,0.000584,4
5,Kmeans,-0.001835,1
5,Kmeans,0.005778,4
5,Kmeans,0.008479,3
5,Kmeans,0.008143,1
5,Kmeans,0.005737,2
5,Kmeans,0.005685,3
5,Kmeans,0.011853,1
5,Kmeans,0.005349,0
5,Kmeans,0.009047,1
5,Kmeans,0.001611,0
5,Kmeans,-0.000526,3
5,Kmeans,0.002051,4
5,Kmeans,0.01249,2
5,Kmeans,-0.000263,0
5,Kmeans,0.008992,4
5,Kmeans,0.001046,0
5,Kmeans,0.008169,4
5,Kmeans,0.009641,4
5,Kmeans,0.001734,0
5,Kmeans,0.006177,0
5,Kmeans,0.007885,3
5,Kmeans,0.013785,2
5,Kmeans,0.004086,0
5,Kmeans,0.006328,2
5,Kmeans,0.000267,3
5,Kmeans,-0.000896,1
5,Kmeans,0.004372,4
5,Kmeans,0.003203,3
5,Kmeans,0.002858,1
5,Kmeans,0.001115,3
5,Kmeans,0.003503,3
5,Kmeans,0.008392,2
5,Kmeans,0.008367,3
5,Kmeans,0.002761,0
5,Kmeans,0.006951,2
5,Kmeans,0.007041,2
5,Kmeans,0.001271,1
5,Kmeans,0.008393,4
5,Kmeans,0.002673,3
5,Kmeans,0.006345,3
5,Kmeans,0.000262,4
5,Kmeans,0.000613,1
5,Kmeans,0.003985,0
5,Kmeans,0.006631,0
5,Kmeans,-0.000433,4
5,Kmeans,-0.000817,4
5,Kmeans,0.000228,1
5,Kmeans,0.009951,4
5,Kmeans,0.006784,4
5,Kmeans,0.005352,3
5,Kmeans,0.001812,4
5,Kmeans,0.004881,0
5,Kmeans,0.003347,0
5,Kmeans,0.006379,3
5,Kmeans,0.005976,0
5,Kmeans,0.007287,3
5,Kmeans,0.003728,1
5,Kmeans,0.0042,1
5,Kmeans,0.002773,1
5,Kmeans,0.01009,3
5,Kmeans,0.001581,2
5,Kmeans,0.002026,1
5,Kmeans,0.001762,3
5,Kmeans,0.000382,0
5,Kmeans,0.009136,0
5,Kmeans,0.002365,1
5,Kmeans,-0.000163,3
5,Kmeans,-0.003094,1
5,Kmeans,0.00219,1
5,Kmeans,-0.000342,0
5,Kmeans,0.011874,1
5,Kmeans,0.000818,3
5,Kmeans,0.005123,2
5,Kmeans,0.003538,1
5,Kmeans,0.00486,0
5,Kmeans,0.002498,4
5,Kmeans,0.00879,1
5,Kmeans,0.007957,4
5,Kmeans,0.001373,1
5,Kmeans,0.003119,4
5,Kmeans,0.007937,0
5,Kmeans,0.004946,4
5,Kmeans,0.010314,2
5,Kmeans,0.001937,2
5,Kmeans,0.007319,1
5,Kmeans,0.001601,2
5,Kmeans,0.002858,1
5,Kmeans,0.005662,2
5,Kmeans,0.006646,2
5,Kmeans,-0.000985,3
5,Kmeans,0.004735,2
5,Kmeans,0.006464,0
5,Kmeans,0.013436,3
5,Kmeans,0.001917,1
5,Kmeans,-0.001646,3
5,Kmeans,-0.001568,3
5,Kmeans,0.005799,2
5,Kmeans,0.003484,1
5,Kmeans,0.014855,0
5,Kmeans,0.000862,1
5,Kmeans,0.015592,4
5,Kmeans,0.00672,0
5,Kmeans,0.01154,3
5,Kmeans,-0.000395,1
5,Kmeans,0.003513,2
5,Kmeans,0.005569,2
5,Kmeans,0.007167,3
5,Kmeans,0.004047,3
5,Kmeans,0.006436,0
5,Kmeans,0.009814,2
5,Kmeans,0.007913,3
5,Kmeans,-0.001233,1
5,Kmeans,0.004133,4
5,Kmeans,0.007415,0
5,Kmeans,0.005395,0
5,Kmeans,0.000914,1
5,Kmeans,0.00107,1
5,Kmeans,0.004098,2
5,Kmeans,0.007736,4
5,Kmeans,-9.6e-05,3
5,Kmeans,0.011217,1
5,Kmeans,0.000175,4
5,Kmeans,0.005873,4
5,Kmeans,-0.000508,3
5,Kmeans,0.012022,2
5,Kmeans,0.004702,4
5,Kmeans,0.004047,1
5,Kmeans,0.007606,1
5,Kmeans,0.002916,4
5,Kmeans,0.005457,2
5,Kmeans,0.00697,2
5,Kmeans,0.000222,0
5,Kmeans,0.002083,1
5,Kmeans,0.005137,0
5,Kmeans,0.006385,0
5,Kmeans,0.004453,4
5,Kmeans,0.004235,0
5,Kmeans,0.000626,3
5,Kmeans,0.005719,4
5,Kmeans,-0.001695,1
5,Kmeans,0.01331,2
5,Kmeans,0.000118,3
5,Kmeans,0.004664,0
5,Kmeans,0.010319,4
5,Kmeans,0.004756,0
5,Kmeans,-0.000181,1
5,Kmeans,0.004123,4
5,Kmeans,0.001161,4
5,Kmeans,0.016472,2
5,Kmeans,0.002331,0
5,Kmeans,0.006286,0
5,Kmeans,0.006284,1
5,Kmeans,0.004704,2
5,Kmeans,0.004796,4
5,Kmeans,-0.000975,1
5,Kmeans,-0.001807,1
5,Kmeans,0.009544,4
5,Kmeans,0.009623,4
5,Kmeans,0.002006,4
5,Kmeans,0.005921,4
5,Kmeans,0.009071,3
5,Kmeans,0.003815,3
5,Kmeans,0.012431,4
5,Kmeans,0.00131,0
5,Kmeans,0.000888,0
5,Kmeans,0.013176,2
5,Kmeans,-0.002541,1
5,Kmeans,0.012648,3
5,Kmeans,0.007716,4
5,Kmeans,0.003204,3
5,Kmeans,0.011305,2
5,Kmeans,0.002372,3
5,Kmeans,0.007692,0
5,Kmeans,0.004468,2
5,Kmeans,0.00519,3
5,Kmeans,-0.001594,0
5,Kmeans,0.002969,0
5,Kmeans,0.011841,0
5,Kmeans,0.000346,4
5,Kmeans,0.003923,0
5,Kmeans,-0.000979,1
5,Kmeans,0.004165,2
5,Kmeans,0.010192,1
5,Kmeans,0.002038,2
5,Kmeans,0.011926,2
5,Kmeans,0.007278,3
5,Kmeans,0.002724,0
5,Kmeans,0.002976,4
5,GMM,0.005566,2
5,GMM,0.003092,4
5,GMM,0.006937,2
5,GMM,-0.00645,2
5,GMM,0.006189,1
5,GMM,0.010773,1
5,GMM,-0.009304,4
5,GMM,0.021729,0
5,GMM,0.002085,3
5,GMM,-0.00744,4
5,GMM,0.002595,4
5,GMM,0.008602,3
5,GMM,0.000861,4
5,GMM,0.000349,1
5,GMM,0.005093,4
5,GMM,0.00547,2
5,GMM,-0.001428,2
5,GMM,0.00291,4
5,GMM,-0.000855,4
5,GMM,0.010636,3
5,GMM,0.002939,1
5,GMM,0.006254,2
5,GMM,0.001193,3
5,GMM,0.001361,1
5,GMM,-0.00832,4
5,GMM,0.005048,1
5,GMM,0.002397,1
5,GMM,0.009545,2
5,GMM,-0.005684,4
5,GMM,0.0053,4
5,GMM,0.002163,4
5,GMM,-0.002951,4
5,GMM,-0.000695,2
5,GMM,-0.000555,2
5,GMM,0.003014,2
5,GMM,0.00469,1
5,GMM,0.001399,1
5,GMM,0.003826,2
5,GMM,0.009848,1
5,GMM,-0.001805,3
5,GMM,-0.001448,4
5,GMM,0.00068,1
5,GMM,0.004432,2
5,GMM,-9.9e-05,3
5,GMM,0.007862,1
5,GMM,-0.000675,4
5,GMM,0.009293,1
5,GMM,-0.001289,3
5,GMM,0.002622,2
5,GMM,0.00265,4
5,GMM,0.005084,3
5,GMM,0.008718,3
5,GMM,0.002828,1
5,GMM,0.00569,1
5,GMM,-0.00471,4
5,GMM,0.000284,4
5,GMM,-0.000756,1
5,GMM,0.00195,1
5,GMM,0.001701,3
5,GMM,-0.007814,4
5,GMM,-0.007782,2
5,GMM,0.000739,4
5,GMM,0.010076,2
5,GMM,0.005053,1
5,GMM,-0.005539,4
5,GMM,-0.009068,1
5,GMM,-0.004027,4
5,GMM,-0.000762,1
5,GMM,-0.006454,4
5,GMM,0.005045,3
5,GMM,0.002843,3
5,GMM,-0.00136,1
5,GMM,-2.8e-05,4
5,GMM,-0.006824,4
5,GMM,-0.002119,4
5,GMM,0.003487,3
5,GMM,-0.004627,1
5,GMM,-0.001029,4
5,GMM,-0.008832,4
5,GMM,0.003187,1
5,GMM,0.001723,1
5,GMM,0.007275,3
5,GMM,0.002591,2
5,GMM,0.002524,3
5,GMM,0.006051,4
5,GMM,0.006095,3
5,GMM,0.002549,4
5,GMM,0.004537,1
5,GMM,0.010767,3
5,GMM,-4.9e-05,1
5,GMM,0.00146,2
5,GMM,0.000537,3
5,GMM,0.001335,1
5,GMM,0.003724,1
5,GMM,-0.002267,4
5,GMM,0.001013,1
5,GMM,0.00871,2
5,GMM,0.013546,2
5,GMM,5.3e-05,4
5,GMM,5.4e-05,3
5,GMM,-0.00892,4
5,GMM,0.000755,1
5,GMM,-0.007036,4
5,GMM,0.007296,1
5,GMM,-0.005643,4
5,GMM,0.0024,1
5,GMM,-0.002219,4
5,GMM,0.004732,1
5,GMM,-0.002791,4
5,GMM,0.003776,4
5,GMM,0.003484,3
5,GMM,-0.004753,4
5,GMM,0.003992,1
5,GMM,0.011629,3
5,GMM,0.003119,3
5,GMM,0.010489,1
5,GMM,0.003877,2
5,GMM,0.000449,3
5,GMM,0.009462,2
5,GMM,0.007419,2
5,GMM,-0.004647,2
5,GMM,-0.009629,4
5,GMM,0.007433,2
5,GMM,0.01224,2
5,GMM,-0.002251,3
5,GMM,0.004293,2
5,GMM,0.004822,2
5,GMM,0.004144,4
5,GMM,0.004958,3
5,GMM,0.008276,4
5,GMM,0.005505,2
5,GMM,0.002074,1
5,GMM,0.000292,2
5,GMM,0.000713,3
5,GMM,0.004558,2
5,GMM,0.008315,2
5,GMM,-0.002007,4
5,GMM,-0.001079,1
5,GMM,-0.002405,4
5,GMM,0.007464,4
5,GMM,0.004556,1
5,GMM,0.004053,2
5,GMM,-0.003276,4
5,GMM,-0.006829,4
5,GMM,0.005567,2
5,GMM,0.009561,1
5,GMM,0.007223,3
5,GMM,-0.001858,4
5,GMM,-0.002581,4
5,GMM,-0.001696,1
5,GMM,0.012002,2
5,GMM,-0.001388,4
5,GMM,0.008858,1
5,GMM,0.004047,2
5,GMM,-0.001488,4
5,GMM,0.004957,3
5,GMM,-0.008175,4
5,GMM,0.001786,3
5,GMM,-0.00933,4
5,GMM,-0.001522,3
5,GMM,0.000965,1
5,GMM,0.009106,3
5,GMM,0.00407,3
5,GMM,0.004943,1
5,GMM,0.010372,2
5,GMM,0.004223,3
5,GMM,0.006738,1
5,GMM,0.002069,4
5,GMM,-0.010082,3
5,GMM,-0.000137,1
5,GMM,0.009924,2
5,GMM,0.008901,1
5,GMM,0.002165,1
5,GMM,-0.009136,4
5,GMM,-0.002569,2
5,GMM,0.010903,1
5,GMM,0.006185,2
5,GMM,0.00205,3
5,GMM,-0.001958,4
5,GMM,0.002861,2
5,GMM,-0.006086,4
5,GMM,0.002558,3
5,GMM,-0.002539,4
5,GMM,0.002567,3
5,GMM,0.005823,1
5,GMM,0.002319,2
5,GMM,-0.000992,1
5,GMM,0.013226,1
5,GMM,0.001375,3
5,GMM,-0.011689,4
5,GMM,0.01059,1
5,GMM,-0.002087,4
5,GMM,0.010122,2
5,GMM,0.005397,3
5,GMM,-0.006688,1
5,GMM,-0.008167,4
5,GMM,0.004836,1
5,GMM,0.003175,1
5,GMM,0.000629,1
5,GMM,0.007926,1
5,GMM,-0.000772,2
5,GMM,-0.000302,4
5,GMM,0.001309,3
5,GMM,0.009776,1
5,GMM,0.00982,0
5,GMM,0.006353,2
5,GMM,-0.005206,1
5,GMM,-0.003324,4
5,GMM,0.00698,3
5,GMM,-0.001362,3
