,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
67,2.8099002838134766,0.3894074621852765,0.0080841064453125,0.0031258228963206808,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5,0.5142857142857142,0.5,0.475,0.5,0.49785714285714283,0.012697420596165122,271,0.5,0.5419642857142857,0.5,0.5026785714285714,0.5,0.5089285714285714,0.016550402301047856
68,3.4263691902160645,0.7379390683705833,0.006489849090576172,0.005656110842096384,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.5,0.5535714285714286,0.5392857142857143,0.5,0.5857142857142857,0.5357142857142857,0.03281052593673101,36,0.5142857142857142,0.6160714285714286,0.58125,0.5026785714285714,0.53125,0.5491071428571429,0.042905478694926814
69,3.9061688423156737,0.5530335917183885,0.014358615875244141,0.006542863864166985,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.5,0.5821428571428572,0.5571428571428572,0.5,0.5857142857142857,0.545,0.03803864844484101,10,0.5,0.5901785714285714,0.5553571428571429,0.5026785714285714,0.5839285714285715,0.5464285714285715,0.03865153718198816
70,3.7123765468597414,0.44026776323112427,0.009457921981811524,0.005150561764884039,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5,0.5,0.5,0.48928571428571427,0.49642857142857144,0.49714285714285716,0.004164965639175221,280,0.5,0.5,0.5008928571428571,0.5205357142857143,0.5375,0.5117857142857143,0.015061523488542528
71,4.608614110946656,0.5391555631263946,0.011940240859985352,0.004474681336161376,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.475,0.5,0.5464285714285714,0.5928571428571429,0.5,0.5228571428571429,0.041930457489826205,97,0.48928571428571427,0.5008928571428571,0.5508928571428572,0.5428571428571428,0.5026785714285714,0.5173214285714286,0.024695853985672027
72,4.665685224533081,0.6190208701181331,0.008529233932495116,0.003241546427574304,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.49642857142857144,0.5,0.4785714285714286,0.5535714285714286,0.5,0.5057142857142857,0.025213375135318277,197,0.50625,0.5,0.5223214285714286,0.5669642857142857,0.5,0.5191071428571429,0.025282838819553274
73,4.772485208511353,0.5010666662770313,0.009571123123168945,0.001803431060516623,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.5,0.5,0.5428571428571428,0.5035714285714286,0.5,0.5092857142857142,0.016842608746502265,181,0.49910714285714286,0.5,0.5107142857142857,0.5133928571428571,0.5,0.5046428571428572,0.0061185148925041975
74,5.409306335449219,0.6836478945924009,0.010123348236083985,0.0037371142771798834,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.48214285714285715,0.49642857142857144,0.5,0.5,0.4357142857142857,0.4828571428571429,0.024474059570016877,300,0.4955357142857143,0.5053571428571428,0.5,0.5,0.4705357142857143,0.49428571428571433,0.012276055173069437
75,1.7577218532562255,0.2957432925665713,0.004229259490966797,0.003010103651330254,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6285714285714286,0.5,0.5285714285714286,0.5,0.5,0.5314285714285715,0.04981598792617912,55,0.5946428571428571,0.5,0.6,0.5,0.5,0.5389285714285714,0.04770765565570441
76,1.8945725440979004,0.1718791108610303,0.007687234878540039,0.003335752395967379,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5964285714285714,0.5,0.5642857142857143,0.5178571428571429,0.5,0.5357142857142857,0.03839908587347317,36,0.5580357142857143,0.5,0.5982142857142857,0.5053571428571428,0.5,0.5323214285714286,0.039546214246429325
77,1.9889010906219482,0.25229067463840343,0.006748294830322266,0.007951103472856592,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5,0.5,0.525,0.5,0.5,0.505,0.010000000000000009,201,0.5,0.5,0.5044642857142857,0.5,0.5,0.5008928571428571,0.0017857142857142794
78,1.9159776210784911,0.10033175839512756,0.006039047241210937,0.0026562024981178984,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,242,0.5,0.5,0.5,0.5,0.5,0.5,0.0
79,2.67127046585083,0.5030156876660563,0.0028818607330322265,0.003072312026921196,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.42857142857142855,0.5535714285714286,0.5214285714285715,0.5428571428571428,0.5,0.5092857142857142,0.044354784846457225,181,0.4660714285714286,0.5910714285714286,0.5589285714285714,0.5214285714285715,0.5,0.5275000000000001,0.04380790628483887
80,2.162739324569702,0.23230468115942796,0.0018190383911132813,0.001485635709632849,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5,0.5428571428571428,0.5321428571428571,0.44285714285714284,0.5,0.5035714285714286,0.03484660262185848,210,0.5,0.5589285714285714,0.5910714285714286,0.44910714285714287,0.5,0.5198214285714285,0.04978397209495262
81,2.7974077701568603,0.6196289740810779,0.0034670352935791014,0.0009321046893706786,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4928571428571429,0.5,0.5214285714285715,0.5071428571428571,0.55,0.5142857142857142,0.02020305089104423,153,0.49375,0.5,0.5223214285714286,0.5125,0.5526785714285715,0.51625,0.02072813576385726
82,2.5076032638549806,0.35229604157907224,0.004007816314697266,0.002546957363318328,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.4857142857142857,0.5321428571428571,0.5,0.5,0.5,0.5035714285714286,0.015319721849662299,210,0.5258928571428572,0.5767857142857142,0.5,0.5,0.5,0.5205357142857142,0.02985936423725495
83,2.5226728916168213,0.22886888181659934,0.004278135299682617,0.0008182065651820289,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,242,0.5,0.5,0.5,0.5,0.5,0.5,0.0
84,3.021703863143921,0.3491707973427792,0.010080385208129882,0.0023596669170183097,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5035714285714286,0.5,0.5,0.5678571428571428,0.575,0.5292857142857142,0.03450820665480331,62,0.5098214285714285,0.5,0.5,0.5375,0.5375,0.5169642857142858,0.017146576977368284
85,3.5644206523895265,0.15982699021946065,0.015089702606201173,0.011767810374463299,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5,0.5,0.5142857142857142,0.525,0.4642857142857143,0.5007142857142857,0.020503857277724743,231,0.5017857142857143,0.5,0.48660714285714285,0.5089285714285714,0.4875,0.49696428571428564,0.008630747123996117
86,3.8049902439117433,0.4826175385586331,0.0076866626739501955,0.003931734949151601,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5,0.5285714285714286,0.44285714285714284,0.5,0.5,0.4942857142857143,0.027994168488950616,286,0.5,0.5803571428571429,0.53125,0.5,0.5,0.5223214285714286,0.031440744395819675
87,4.7831042289733885,0.6115427911621701,0.008472108840942382,0.0015467956123393928,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.6214285714285714,0.4928571428571429,0.5,0.575,0.5,0.5378571428571428,0.05148806083125742,16,0.5928571428571429,0.5214285714285715,0.5,0.5410714285714285,0.5,0.5310714285714286,0.03447122432003901
88,4.622137546539307,0.2934716621004519,0.010828256607055664,0.002594994714019422,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.5,0.5142857142857142,0.5,0.5071428571428571,0.49642857142857144,0.5035714285714286,0.006388765649999377,210,0.49910714285714286,0.5232142857142857,0.5,0.5089285714285714,0.4919642857142857,0.5046428571428572,0.010735098832277969
89,5.769834804534912,0.7072681289900831,0.015130710601806641,0.011250723273414875,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5,0.5285714285714286,0.49642857142857144,0.5,0.49642857142857144,0.5042857142857143,0.01224744871391589,203,0.5,0.5508928571428572,0.5089285714285714,0.4955357142857143,0.5008928571428571,0.51125,0.020286531673673038
90,1.0839777946472169,0.1499017285495501,0.0024004459381103517,0.0012002268940680748,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.475,0.5142857142857142,0.5214285714285715,0.675,0.5,0.5371428571428571,0.07073232093244078,22,0.47410714285714284,0.5482142857142858,0.5026785714285714,0.5875,0.5,0.5225,0.04031682562617536
91,1.23962459564209,0.05908575525793435,0.003222751617431641,0.002656578712835673,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6214285714285714,0.525,0.5,0.5,0.49642857142857144,0.5285714285714286,0.04754160369226782,64,0.59375,0.5785714285714286,0.5767857142857142,0.5,0.4982142857142857,0.5494642857142857,0.04154079627428969
92,1.3996227264404297,0.11392255990761804,0.002208900451660156,0.0031426172459736016,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6464285714285715,0.5035714285714286,0.5607142857142857,0.4714285714285714,0.5,0.5364285714285715,0.0621633792058131,29,0.5910714285714286,0.5348214285714286,0.4901785714285714,0.5196428571428572,0.5,0.5271428571428571,0.03551102875537833
93,1.5176891803741455,0.11959328492091358,0.003424835205078125,0.0023799539603263625,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5035714285714286,0.55,0.5357142857142857,0.4642857142857143,0.5285714285714286,0.5164285714285715,0.030101867865293543,137,0.5133928571428571,0.5848214285714286,0.51875,0.5,0.5241071428571429,0.5282142857142856,0.02941608611710573
94,1.591035509109497,0.08716539138882133,0.0013064861297607422,0.001396869663924196,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.6035714285714285,0.5,0.5821428571428572,0.5,0.4857142857142857,0.5342857142857143,0.04858193163751986,40,0.6044642857142857,0.5,0.5169642857142858,0.5,0.5008928571428571,0.5244642857142857,0.04051879760288639
95,1.8320807933807373,0.05341065461709833,0.0010089397430419922,0.0012790776351078359,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,242,0.5,0.5,0.5,0.5,0.5,0.5,0.0
96,2.1526137351989747,0.06468399137768013,0.0020323276519775392,0.0022110821764965965,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5,0.5,0.5,0.4928571428571429,0.4642857142857143,0.49142857142857144,0.013850513878332363,290,0.5,0.5,0.5,0.5116071428571428,0.5169642857142858,0.5057142857142857,0.007200658983448564
97,2.2132953643798827,0.1202876985840907,0.0016002178192138672,0.0013570998422047771,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5035714285714286,0.5,0.45357142857142857,0.5,0.5,0.49142857142857144,0.018979043222266317,290,0.5375,0.5,0.47767857142857145,0.5,0.5,0.5030357142857144,0.019279099394665385
98,2.2445093154907227,0.056054899909330685,0.003254222869873047,0.003754635632878886,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5607142857142857,0.5,0.5214285714285715,0.5,0.4928571428571429,0.515,0.0247847879612821,146,0.5473214285714286,0.5,0.5241071428571429,0.5,0.5008928571428571,0.5144642857142857,0.018842459109843473
99,2.669774961471558,0.06325208339366202,0.015406084060668946,0.004757412976599963,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.5,0.5,0.5178571428571429,0.46785714285714286,0.5,0.49714285714285716,0.016193977212506632,280,0.5160714285714286,0.5,0.60625,0.49107142857142855,0.5,0.5226785714285714,0.04255698460623719
100,3.0915781021118165,0.04967340301869163,0.011129188537597656,0.0037230111249929253,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5,0.5,0.49642857142857144,0.5035714285714286,0.5,0.5,0.00225876975726312,242,0.5,0.5,0.4982142857142857,0.48839285714285713,0.5017857142857143,0.49767857142857147,0.004778245771521309
101,3.566015386581421,0.10143105455962526,0.016107797622680664,0.00880000864898168,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5571428571428572,0.5,0.5,0.5,0.4928571428571429,0.51,0.02373321103690879,172,0.5633928571428571,0.5008928571428571,0.49910714285714286,0.5,0.5223214285714286,0.5171428571428571,0.024694562732946467
102,4.6459534645080565,0.2977113866396586,0.009088850021362305,0.0013337745676405028,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5642857142857143,0.5285714285714286,0.5,0.5,0.5035714285714286,0.5192857142857142,0.024907993963089563,117,0.5553571428571429,0.5053571428571428,0.5,0.5,0.5142857142857142,0.515,0.020843194944878404
103,4.782822322845459,0.31558849089505897,0.020470666885375976,0.011980997596030295,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5785714285714286,0.5678571428571428,0.4928571428571429,0.4607142857142857,0.475,0.515,0.04872873685945871,146,0.5178571428571429,0.5919642857142857,0.4830357142857143,0.49107142857142855,0.49464285714285716,0.5157142857142857,0.039844243944517306
104,5.618625259399414,0.4542155858105405,0.02638859748840332,0.032090216888843656,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.4857142857142857,0.5071428571428571,0.525,0.48928571428571427,0.49642857142857144,0.5007142857142857,0.014178166600913727,231,0.49375,0.5241071428571429,0.4973214285714286,0.4928571428571429,0.5,0.5016071428571428,0.011536875218009356
105,0.969514799118042,0.10178990868828426,0.0022006511688232424,0.0018337744726881348,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.6464285714285715,0.5821428571428572,0.5457142857142857,0.05956474782682683,6,0.5,0.5,0.5,0.5964285714285714,0.5830357142857143,0.5358928571428572,0.04416313681183918
106,1.1379276275634767,0.07868071811217334,0.0024015426635742186,0.0004903114893974696,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5,0.5,0.5,0.6607142857142857,0.5,0.5321428571428571,0.0642857142857143,49,0.5,0.5,0.5,0.5794642857142858,0.5,0.5158928571428572,0.031785714285714306
107,1.3377795219421387,0.07556629538233665,0.001611471176147461,0.0010256730917099595,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5,0.5,0.4928571428571429,0.5,0.625,0.5235714285714286,0.05078968238466051,85,0.5,0.5,0.4919642857142857,0.5,0.575,0.5133928571428571,0.03096039273599975
108,1.5486128330230713,0.07103951929535628,0.0016115665435791015,0.001499527125401613,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.48928571428571427,0.5357142857142857,0.5178571428571429,0.6107142857142858,0.5357142857142857,0.5378571428571428,0.04019087113324344,16,0.5026785714285714,0.5642857142857143,0.5776785714285714,0.5901785714285714,0.5258928571428572,0.552142857142857,0.03280858212761548
109,1.6678600311279297,0.06529968193943377,0.0022019863128662108,0.0011676622814537007,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5,0.5035714285714286,0.48214285714285715,0.6107142857142858,0.5,0.5192857142857142,0.04632405819168848,117,0.5008928571428571,0.4982142857142857,0.49464285714285716,0.5589285714285714,0.5,0.5105357142857143,0.024290965818759933
110,1.8944499015808105,0.06283837969371371,0.0018005847930908203,0.0014701715669489062,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5,0.5107142857142857,0.5,0.5,0.5,0.5021428571428571,0.004285714285714271,220,0.5,0.49910714285714286,0.5,0.5,0.5,0.4998214285714286,0.00035714285714285595
111,2.119201421737671,0.10012555942693148,0.002513217926025391,0.0015008446213931681,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5857142857142857,0.5464285714285714,0.5,0.5,0.49642857142857144,0.5257142857142857,0.03523970395298289,69,0.5696428571428571,0.5678571428571428,0.5,0.4973214285714286,0.5419642857142857,0.5353571428571429,0.031534925568522346
112,2.1881852626800535,0.11965375124490273,0.0008059024810791015,0.0009754972123693273,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.48928571428571427,0.5,0.5214285714285715,0.5071428571428571,0.4714285714285714,0.49785714285714283,0.016842608746502293,271,0.5098214285714285,0.5,0.5080357142857143,0.5,0.5241071428571429,0.5083928571428571,0.008831616442055892
113,2.2268582820892333,0.1644255824286224,0.002822589874267578,0.0029628341437908058,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.48214285714285715,0.5357142857142857,0.5607142857142857,0.5,0.5392857142857143,0.5235714285714286,0.028446153931056962,85,0.5089285714285714,0.5848214285714286,0.5133928571428571,0.5,0.53125,0.5276785714285714,0.03033087098475543
114,2.5498325347900392,0.09887239901650759,0.005223131179809571,0.002484983173077219,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5,0.5,0.525,0.5,0.5642857142857143,0.5178571428571429,0.025152595516655725,128,0.5,0.5,0.5241071428571429,0.5,0.5285714285714286,0.5105357142857143,0.012980558460990185
115,2.9771849155426025,0.07463901814132891,0.008556938171386719,0.005966238777503166,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.42142857142857143,0.5071428571428571,0.48928571428571427,0.6321428571428571,0.5,0.51,0.06826568743983065,172,0.4589285714285714,0.5133928571428571,0.5071428571428571,0.5517857142857143,0.5,0.50625,0.029677260586488913
116,3.483689785003662,0.14408436693589313,0.009280109405517578,0.002405965789130901,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5571428571428572,0.5607142857142857,0.5,0.5,0.525,0.5285714285714286,0.02643822217617393,64,0.5848214285714286,0.5464285714285714,0.4973214285714286,0.5,0.5303571428571429,0.5317857142857143,0.032333758500606
117,3.8416112899780273,0.0854620111996227,0.008596706390380859,0.005581472978202965,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5678571428571428,0.5,0.5,0.4857142857142857,0.525,0.5157142857142857,0.02897923253585827,141,0.5446428571428571,0.5,0.5017857142857143,0.48035714285714287,0.5151785714285714,0.5083928571428571,0.021261251523053144
118,4.326776838302612,0.10485577005229087,0.010958623886108399,0.0026566352137535423,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.55,0.5,0.5,0.5321428571428571,0.5178571428571429,0.52,0.019245990836153554,111,0.5232142857142857,0.5008928571428571,0.49910714285714286,0.5276785714285714,0.55,0.5201785714285714,0.018818751503839617
119,5.102655982971191,0.1654703813839005,0.03577666282653809,0.007403377482651493,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5785714285714286,0.5285714285714286,0.5,0.5,0.5,0.5214285714285715,0.030639443699324618,100,0.5633928571428571,0.55,0.5008928571428571,0.5,0.5,0.5228571428571429,0.027954272062255755
120,1.0437281131744385,0.12135507952450088,0.0011987686157226562,0.0014681860935158832,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5,0.5,0.5107142857142857,0.5,0.5,0.5021428571428571,0.004285714285714271,220,0.5,0.5,0.5830357142857143,0.5,0.5,0.5166071428571428,0.03321428571428573
121,1.1986959457397461,0.06451873723294616,0.003704214096069336,0.0022913788520230786,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6214285714285714,0.5,0.5,0.5,0.5,0.5242857142857142,0.04857142857142858,80,0.5964285714285714,0.5,0.5,0.5,0.5,0.5192857142857144,0.03857142857142857
122,1.425569772720337,0.0973561870380664,0.002402639389038086,0.0013577905015176733,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5,0.5107142857142857,0.5321428571428571,0.6071428571428571,0.4714285714285714,0.5242857142857142,0.04581462203092735,80,0.4973214285714286,0.5196428571428572,0.5723214285714285,0.5821428571428572,0.4857142857142857,0.5314285714285715,0.03907981758986527
123,1.6379982948303222,0.09774969493992147,0.0026117801666259766,0.00047868883143553095,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5,0.5,0.5178571428571429,0.5428571428571428,0.625,0.5371428571428571,0.04665330226516551,22,0.5,0.4919642857142857,0.5026785714285714,0.5294642857142857,0.5625,0.5173214285714286,0.025868831217730516
124,1.7378767013549805,0.10995179832390166,0.0022230625152587892,0.0013427855649584697,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5,0.5,0.5,0.49642857142857144,0.5,0.4992857142857143,0.0014285714285714236,265,0.5,0.5,0.5,0.4982142857142857,0.5,0.49964285714285717,0.0007142857142857118
125,2.000343418121338,0.13188913133678057,0.0036359310150146486,0.0022614975683589024,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6071428571428571,0.5571428571428572,0.4857142857142857,0.5,0.5,0.53,0.0457142857142857,60,0.575,0.6080357142857142,0.5428571428571428,0.5,0.5,0.5451785714285714,0.042256203505448474
126,2.1414848804473876,0.06222406790950858,0.001412343978881836,0.0012060931766756985,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.5,0.575,0.4857142857142857,0.5,0.5,0.5121428571428571,0.03191186843384095,163,0.5,0.5678571428571428,0.525,0.5,0.5,0.5185714285714286,0.026476789989786618
127,2.199743318557739,0.12000898755415357,0.0028114795684814455,0.0007422997786191804,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5,0.5,0.5,0.5107142857142857,0.5071428571428571,0.5035714285714286,0.00451753951452624,210,0.5,0.50625,0.5,0.4875,0.5178571428571429,0.5023214285714286,0.00987162497220377
128,2.1683263301849367,0.058356812642182516,0.0014522552490234375,0.0012620633776827812,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.4785714285714286,0.5,0.525,0.5,0.5,0.5007142857142857,0.014708043058552858,231,0.49642857142857144,0.5,0.5919642857142857,0.4982142857142857,0.49910714285714286,0.5171428571428571,0.03742935522625338
129,2.7359780788421633,0.10370044237914969,0.008087778091430664,0.0031177774068841106,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5,0.5464285714285714,0.45714285714285713,0.5,0.5,0.5007142857142857,0.028248171333264543,231,0.5,0.5339285714285714,0.5625,0.5,0.5,0.5192857142857144,0.02528914423871497
130,3.1270620822906494,0.10492645490180115,0.020040225982666016,0.005378488993367179,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5,0.5214285714285715,0.5285714285714286,0.48928571428571427,0.5642857142857143,0.5207142857142857,0.02599057914094322,103,0.5,0.5241071428571429,0.5419642857142857,0.4982142857142857,0.5607142857142857,0.525,0.024110449508671625
131,3.524352502822876,0.195938116814693,0.017795562744140625,0.0109663001785424,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5142857142857142,0.5357142857142857,0.4928571428571429,0.5,0.5,0.5085714285714286,0.015252968931473286,186,0.5223214285714286,0.5169642857142858,0.5196428571428572,0.5053571428571428,0.5,0.5128571428571428,0.008649200741651689
132,3.8442734718322753,0.10974854110435248,0.011541223526000977,0.002862042394846475,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.5571428571428572,0.4857142857142857,0.5321428571428571,0.46785714285714286,0.5,0.5085714285714286,0.032150792671219716,186,0.56875,0.5508928571428572,0.5571428571428572,0.4857142857142857,0.5,0.5325,0.03318066654925819
133,4.126098775863648,0.057210382923164944,0.011745786666870118,0.004355697920676919,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.4857142857142857,0.49642857142857144,0.5,0.5035714285714286,0.5035714285714286,0.49785714285714283,0.006624013211068356,271,0.5205357142857143,0.5607142857142857,0.49910714285714286,0.5044642857142857,0.50625,0.5182142857142857,0.02240057397223818
